timeSec  txRx  nodeId  imsi  pktSizeBytes  srcIp  srcPort  dstIp  dstPort  pktSeqNum  SEED  RUN
3.3625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  100  1  1
3.3625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  100  1  1
3.3625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  100  1  1
3.366666673  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  18  1  1
3.366666673  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  18  1  1
3.375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  101  1  1
3.375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  101  1  1
3.375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  101  1  1
3.3875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  102  1  1
3.3875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  102  1  1
3.3875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  102  1  1
3.4  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  25  1  1
3.4  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  25  1  1
3.4  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  25  1  1
3.4  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  103  1  1
3.4  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  103  1  1
3.4  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  103  1  1
3.40233214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  21  1  1
3.40483214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  22  1  1
3.40483214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  23  1  1
3.40483214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  24  1  1
3.40483214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  25  1  1
3.40658214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  21  1  1
3.40733214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  21  1  1
3.41158214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  22  1  1
3.41158214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  23  1  1
3.41158214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  24  1  1
3.41158214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  25  1  1
3.4125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  104  1  1
3.4125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  104  1  1
3.4125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  104  1  1
3.414285711  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  22  1  1
3.414285711  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  22  1  1
3.41458214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  22  1  1
3.41458214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  23  1  1
3.41458214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  24  1  1
3.41458214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  25  1  1
3.41633214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  19  1  1
3.41683214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  20  1  1
3.41683214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  21  1  1
3.41683214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  22  1  1
3.42258214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  67  1  1
3.42258214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  68  1  1
3.42258214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  69  1  1
3.42258214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  70  1  1
3.42258214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  71  1  1
3.42483214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  67  1  1
3.42483214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  68  1  1
3.42483214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  69  1  1
3.42483214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  70  1  1
3.42483214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  71  1  1
3.425  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  105  1  1
3.425  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  105  1  1
3.425  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  105  1  1
3.43233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  67  1  1
3.43233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  68  1  1
3.43233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  69  1  1
3.43233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  70  1  1
3.43233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  71  1  1
3.43333334  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  19  1  1
3.43333334  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  19  1  1
3.43658214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  17  1  1
3.4375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  106  1  1
3.4375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  106  1  1
3.4375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  106  1  1
3.44158214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  17  1  1
3.44208214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  18  1  1
3.44208214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  19  1  1
3.44458214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  18  1  1
3.44458214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  19  1  1
3.45  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  26  1  1
3.45  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  26  1  1
3.45  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  26  1  1
3.45  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  107  1  1
3.45  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  107  1  1
3.45  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  107  1  1
3.4625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  108  1  1
3.4625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  108  1  1
3.4625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  108  1  1
3.471428568  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  23  1  1
3.471428568  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  23  1  1
3.475  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  109  1  1
3.475  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  109  1  1
3.475  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  109  1  1
3.4875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  110  1  1
3.4875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  110  1  1
3.4875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  110  1  1
3.5  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  27  1  1
3.5  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  27  1  1
3.5  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  27  1  1
3.5  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  111  1  1
3.5  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  111  1  1
3.5  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  111  1  1
3.500000007  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  20  1  1
3.500000007  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  20  1  1
3.50483214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  26  1  1
3.50483214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  27  1  1
3.51158214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  26  1  1
3.51158214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  27  1  1
3.5125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  112  1  1
3.5125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  112  1  1
3.5125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  112  1  1
3.51458214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  26  1  1
3.51458214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  27  1  1
3.51683214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  23  1  1
3.52258214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  72  1  1
3.52258214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  73  1  1
3.52258214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  74  1  1
3.52258214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  75  1  1
3.52258214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  76  1  1
3.52258214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  77  1  1
3.52483214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  72  1  1
3.52483214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  73  1  1
3.52483214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  74  1  1
3.52483214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  75  1  1
3.52483214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  76  1  1
3.52483214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  77  1  1
3.525  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  113  1  1
3.525  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  113  1  1
3.525  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  113  1  1
3.528571425  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  24  1  1
3.528571425  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  24  1  1
3.53233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  72  1  1
3.53233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  73  1  1
3.53233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  74  1  1
3.53233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  75  1  1
3.53233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  76  1  1
3.53233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  77  1  1
3.5375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  114  1  1
3.5375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  114  1  1
3.5375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  114  1  1
3.54208214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  20  1  1
3.54458214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  20  1  1
3.55  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  28  1  1
3.55  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  28  1  1
3.55  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  28  1  1
3.55  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  115  1  1
3.55  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  115  1  1
3.55  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  115  1  1
3.5625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  116  1  1
3.5625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  116  1  1
3.5625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  116  1  1
3.566666674  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  21  1  1
3.566666674  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  21  1  1
3.575  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  117  1  1
3.575  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  117  1  1
3.575  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  117  1  1
3.585714282  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  25  1  1
3.585714282  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  25  1  1
3.5875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  118  1  1
3.5875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  118  1  1
3.5875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  118  1  1
3.6  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  29  1  1
3.6  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  29  1  1
3.6  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  29  1  1
3.6  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  119  1  1
3.6  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  119  1  1
3.6  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  119  1  1
3.60483214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  28  1  1
3.60483214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  29  1  1
3.61158214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  28  1  1
3.61158214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  29  1  1
3.6125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  120  1  1
3.6125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  120  1  1
3.6125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  120  1  1
3.61458214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  28  1  1
3.61458214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  29  1  1
3.61683214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  24  1  1
3.61683214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  25  1  1
3.62258214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  78  1  1
3.62258214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  79  1  1
3.62258214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  80  1  1
3.62258214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  81  1  1
3.62258214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  82  1  1
3.62258214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  83  1  1
3.62483214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  78  1  1
3.62483214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  79  1  1
3.62483214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  80  1  1
3.62483214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  81  1  1
3.62483214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  82  1  1
3.62483214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  83  1  1
3.625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  121  1  1
3.625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  121  1  1
3.625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  121  1  1
3.63233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  78  1  1
3.63233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  79  1  1
3.63233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  80  1  1
3.63233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  81  1  1
3.63233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  82  1  1
3.63233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  83  1  1
3.633333341  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  22  1  1
3.633333341  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  22  1  1
3.6375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  122  1  1
3.6375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  122  1  1
3.6375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  122  1  1
3.64208214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  21  1  1
3.64208214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  22  1  1
3.642857139  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  26  1  1
3.642857139  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  26  1  1
3.64458214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  21  1  1
3.64458214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  22  1  1
3.65  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  30  1  1
3.65  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  30  1  1
3.65  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  30  1  1
3.65  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  123  1  1
3.65  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  123  1  1
3.65  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  123  1  1
3.6625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  124  1  1
3.6625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  124  1  1
3.6625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  124  1  1
3.675  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  125  1  1
3.675  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  125  1  1
3.675  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  125  1  1
3.6875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  126  1  1
3.6875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  126  1  1
3.6875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  126  1  1
3.699999996  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  27  1  1
3.699999996  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  27  1  1
3.7  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  31  1  1
3.7  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  31  1  1
3.7  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  31  1  1
3.7  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  127  1  1
3.7  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  127  1  1
3.7  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  127  1  1
3.700000008  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  23  1  1
3.700000008  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  23  1  1
3.70483214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  30  1  1
3.70483214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  31  1  1
3.71158214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  30  1  1
3.71158214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  31  1  1
3.7125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  128  1  1
3.7125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  128  1  1
3.7125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  128  1  1
3.71458214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  30  1  1
3.71458214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  31  1  1
3.71683214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  26  1  1
3.71683214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  27  1  1
3.72258214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  84  1  1
3.72258214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  85  1  1
3.72258214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  86  1  1
3.72258214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  87  1  1
3.72258214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  88  1  1
3.72483214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  84  1  1
3.72483214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  85  1  1
3.72483214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  86  1  1
3.72483214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  87  1  1
3.72483214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  88  1  1
3.725  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  129  1  1
3.725  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  129  1  1
3.725  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  129  1  1
3.72508214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  89  1  1
3.72508214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  90  1  1
3.72508214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  91  1  1
3.72508214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  92  1  1
3.72508214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  93  1  1
3.72508214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  94  1  1
3.72983214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  89  1  1
3.72983214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  90  1  1
3.72983214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  91  1  1
3.72983214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  92  1  1
3.72983214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  93  1  1
3.72983214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  94  1  1
3.73233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  84  1  1
3.73233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  85  1  1
3.73233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  86  1  1
3.73233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  87  1  1
3.73233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  88  1  1
3.73633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  89  1  1
3.73633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  90  1  1
3.73633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  91  1  1
3.73633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  92  1  1
3.73633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  93  1  1
3.73633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  94  1  1
3.7375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  130  1  1
3.7375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  130  1  1
3.7375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  130  1  1
3.74208214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  23  1  1
3.74458214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  23  1  1
3.75  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  32  1  1
3.75  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  32  1  1
3.75  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  32  1  1
3.75  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  131  1  1
3.75  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  131  1  1
3.75  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  131  1  1
3.757142853  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  28  1  1
3.757142853  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  28  1  1
3.7625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  132  1  1
3.7625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  132  1  1
3.7625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  132  1  1
3.766666675  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  24  1  1
3.766666675  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  24  1  1
3.775  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  133  1  1
3.775  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  133  1  1
3.775  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  133  1  1
3.7875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  134  1  1
3.7875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  134  1  1
3.7875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  134  1  1
3.8  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  33  1  1
3.8  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  33  1  1
3.8  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  33  1  1
3.8  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  135  1  1
3.8  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  135  1  1
3.8  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  135  1  1
3.80483214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  32  1  1
3.80483214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  33  1  1
3.81158214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  32  1  1
3.81158214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  33  1  1
3.8125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  136  1  1
3.8125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  136  1  1
3.8125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  136  1  1
3.81428571  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  29  1  1
3.81428571  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  29  1  1
3.81458214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  32  1  1
3.81458214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  33  1  1
3.81683214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  28  1  1
3.81683214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  29  1  1
3.825  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  137  1  1
3.825  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  137  1  1
3.825  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  137  1  1
3.82508214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  95  1  1
3.82508214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  96  1  1
3.82508214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  97  1  1
3.82508214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  98  1  1
3.82508214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  99  1  1
3.82508214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  100  1  1
3.82983214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  95  1  1
3.82983214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  96  1  1
3.82983214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  97  1  1
3.82983214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  98  1  1
