timeMs  cellId  rnti  bwpId  frame  subFrame  slot  txRnti  dstL2Id  pscchRbStart  pscchRbLen  pscchMcs  avrgSinr  minSinr  tbler  corrupt  psschStartSbCh  psschLenSbCh  maxNumPerReserve  rsvpMs  SEED  RUN
3207.0178560000004  0  5  0  320  7  0  9  10  30  10  0  683.2431827370667  594.9551934012886  0  0  3  1  3  100  1  1
3207.0178560000004  0  6  0  320  7  0  9  10  30  10  0  1168.2474886959426  935.1153434522981  0  0  3  1  3  100  1  1
3207.0178560000004  0  7  0  320  7  0  9  10  30  10  0  9724.59042815783  9205.108223144915  0  0  3  1  3  100  1  1
3207.0178560000004  0  8  0  320  7  0  9  10  30  10  0  5325.10330524545  3191.4440113042356  0  0  3  1  3  100  1  1
3207.0178560000004  0  10  0  320  7  0  9  10  30  10  0  50103.30056909857  47266.4822691979  0  0  3  1  3  100  1  1
3207.0178560000004  0  11  0  320  7  0  9  10  30  10  0  7974.7398082865475  7561.3620828292505  0  0  3  1  3  100  1  1
3207.0178560000004  0  12  0  320  7  0  9  10  30  10  0  5571.815901453637  5502.103260941434  0  0  3  1  3  100  1  1
3207.0178560000004  0  13  0  320  7  0  9  10  30  10  0  2056.872910513859  1916.0499037710529  0  0  3  1  3  100  1  1
3207.0178560000004  0  0  0  320  7  0  9  10  30  10  0  603.0288398163896  563.7756133381005  0  0  3  1  3  100  1  1
3207.0178560000004  0  15  0  320  7  0  9  10  30  10  0  1359.630746830019  1299.8800400329453  0  0  3  1  3  100  1  1
3207.0178560000004  0  16  0  320  7  0  9  10  30  10  0  947.5547665144655  919.02874161467  0  0  3  1  3  100  1  1
3207.0178560000004  0  17  0  320  7  0  9  10  30  10  0  458.42122209986064  454.3612549107393  0  0  3  1  3  100  1  1
3207.0178560000004  0  18  0  320  7  0  9  10  30  10  0  261.1716305312901  206.45385107516617  0  0  3  1  3  100  1  1
3207.0178560000004  0  19  0  320  7  0  9  10  30  10  0  120.26371274398602  119.91455904675075  0  0  3  1  3  100  1  1
3207.0178560000004  0  20  0  320  7  0  9  10  30  10  0  194.87495251549643  190.0091732040193  0  0  3  1  3  100  1  1
3216.017856  0  1  0  321  6  0  15  16  0  10  0  132.66366662986638  129.21036218553613  0  0  0  1  3  100  1  1
3216.017856  0  2  0  321  6  0  15  16  0  10  0  55.930954065014205  41.573951506212666  0  0  0  1  3  100  1  1
3216.017856  0  3  0  321  6  0  15  16  0  10  0  107.72753738044801  100.28305778885553  0  0  0  1  3  100  1  1
3216.017856  0  4  0  321  6  0  15  16  0  10  0  125.5139658128468  121.97344375993697  0  0  0  1  3  100  1  1
3216.017856  0  5  0  321  6  0  15  16  0  10  0  178.2314753796966  170.290610657133  0  0  0  1  3  100  1  1
3216.017856  0  6  0  321  6  0  15  16  0  10  0  297.1150970421074  289.991663000483  0  0  0  1  3  100  1  1
3216.017856  0  7  0  321  6  0  15  16  0  10  0  36.80450822944674  33.25334446281753  0  0  0  1  3  100  1  1
3216.017856  0  8  0  321  6  0  15  16  0  10  0  428.4759425405442  393.5475030738751  0  0  0  1  3  100  1  1
3216.017856  0  9  0  321  6  0  15  16  0  10  0  597.335360237548  547.6320017294172  0  0  0  1  3  100  1  1
3216.017856  0  10  0  321  6  0  15  16  0  10  0  484.4542610564375  464.56435066244165  0  0  0  1  3  100  1  1
3216.017856  0  11  0  321  6  0  15  16  0  10  0  2014.819753647318  1911.4559336553764  0  0  0  1  3  100  1  1
3216.017856  0  12  0  321  6  0  15  16  0  10  0  464.70291595464676  421.2586882952407  0  0  0  1  3  100  1  1
3216.017856  0  13  0  321  6  0  15  16  0  10  0  7308.830167909138  5740.02352236826  0  0  0  1  3  100  1  1
3216.017856  0  0  0  321  6  0  15  16  0  10  0  10007.26221826022  8788.82687057618  0  0  0  1  3  100  1  1
3216.017856  0  16  0  321  6  0  15  16  0  10  0  117252.19017032979  106047.55856859426  0  0  0  1  3  100  1  1
3216.017856  0  17  0  321  6  0  15  16  0  10  0  6190.494243056156  6172.421430326766  0  0  0  1  3  100  1  1
3216.017856  0  18  0  321  6  0  15  16  0  10  0  6283.441455448197  5882.665204458106  0  0  0  1  3  100  1  1
3216.017856  0  19  0  321  6  0  15  16  0  10  0  340.4062564330375  334.3033598332493  0  0  0  1  3  100  1  1
3216.017856  0  20  0  321  6  0  15  16  0  10  0  1131.2864737949535  982.2888700696834  0  0  0  1  3  100  1  1
3221.267856  0  2  0  322  1  1  1  2  0  10  0  174873.95103391825  170283.47313779054  0  0  0  5  3  100  1  1
3221.267856  0  3  0  322  1  1  1  2  0  10  0  5148.853820773049  5101.075593846404  0  0  0  5  3  100  1  1
3221.267856  0  4  0  322  1  1  1  2  0  10  0  3333.0205383376842  3306.996160311463  0  0  0  5  3  100  1  1
3221.267856  0  5  0  322  1  1  1  2  0  10  0  1546.1180337447865  1532.66226692054  0  0  0  5  3  100  1  1
3221.267856  0  6  0  322  1  1  1  2  0  10  0  2611.663590241401  2077.0241319904785  0  0  0  5  3  100  1  1
3221.267856  0  7  0  322  1  1  1  2  0  10  0  913.3222205660038  819.4012629912364  0  0  0  5  3  100  1  1
3221.267856  0  8  0  322  1  1  1  2  0  10  0  445.76767704759214  351.7575500020489  0  0  0  5  3  100  1  1
3221.267856  0  9  0  322  1  1  1  2  0  10  0  332.12914351860735  307.02955304098816  0  0  0  5  3  100  1  1
3221.267856  0  10  0  322  1  1  1  2  0  10  0  383.7471826908294  375.9099900128066  0  0  0  5  3  100  1  1
3221.267856  0  11  0  322  1  1  1  2  0  10  0  143.37693722637854  142.90917993247223  0  0  0  5  3  100  1  1
3221.267856  0  12  0  322  1  1  1  2  0  10  0  450.95583920446643  417.039581584848  0  0  0  5  3  100  1  1
3221.267856  0  13  0  322  1  1  1  2  0  10  0  147.22207528846562  97.97163306454384  0  0  0  5  3  100  1  1
3221.267856  0  0  0  322  1  1  1  2  0  10  0  252.16349970081643  239.55554614672508  0  0  0  5  3  100  1  1
3221.267856  0  15  0  322  1  1  1  2  0  10  0  132.66366662986638  129.21036218553613  0  0  0  5  3  100  1  1
3221.267856  0  16  0  322  1  1  1  2  0  10  0  122.8505963460603  112.99154789786215  0  0  0  5  3  100  1  1
3221.267856  0  17  0  322  1  1  1  2  0  10  0  69.57733155003794  65.51155650765523  0  0  0  5  3  100  1  1
3221.267856  0  18  0  322  1  1  1  2  0  10  0  83.50298909778958  77.88194509527749  0  0  0  5  3  100  1  1
3221.267856  0  19  0  322  1  1  1  2  0  10  0  61.01077415739186  55.962354874831455  0  0  0  5  3  100  1  1
3221.267856  0  20  0  322  1  1  1  2  0  10  0  78.15710102321025  74.40719345483402  0  0  0  5  3  100  1  1
3221.767856  0  1  0  322  1  3  5  6  0  10  0  1546.1180337447865  1532.66226692054  0  0  0  5  3  100  1  1
3221.767856  0  2  0  322  1  3  5  6  0  10  0  508.1467025929177  502.9974482348853  0  0  0  5  3  100  1  1
3221.767856  0  3  0  322  1  3  5  6  0  10  0  1645.2814140366543  804.3861777525238  0  0  0  5  3  100  1  1
3221.767856  0  4  0  322  1  3  5  6  0  10  0  5797.342273171688  5699.9803563607975  0  0  0  5  3  100  1  1
3221.767856  0  6  0  322  1  3  5  6  0  10  0  80262.12682322113  73078.0826175115  0  0  0  5  3  100  1  1
3221.767856  0  7  0  322  1  3  5  6  0  10  0  9827.760594898697  7301.453905065039  0  0  0  5  3  100  1  1
3221.767856  0  8  0  322  1  3  5  6  0  10  0  3099.005367811916  2968.0301299736875  0  0  0  5  3  100  1  1
3221.767856  0  9  0  322  1  3  5  6  0  10  0  733.8819591657823  688.8835867172296  0  0  0  5  3  100  1  1
3221.767856  0  10  0  322  1  3  5  6  0  10  0  1143.716561529772  1069.8406538669842  0  0  0  5  3  100  1  1
3221.767856  0  11  0  322  1  3  5  6  0  10  0  506.82680484867285  461.82993900283975  0  0  0  5  3  100  1  1
3221.767856  0  12  0  322  1  3  5  6  0  10  0  553.4268418748753  542.4552121448882  0  0  0  5  3  100  1  1
3221.767856  0  13  0  322  1  3  5  6  0  10  0  712.8108189687005  695.6073360649954  0  0  0  5  3  100  1  1
3221.767856  0  0  0  322  1  3  5  6  0  10  0  174.43653149062425  173.1846988813049  0  0  0  5  3  100  1  1
3221.767856  0  15  0  322  1  3  5  6  0  10  0  178.2314753796966  170.290610657133  0  0  0  5  3  100  1  1
3221.767856  0  16  0  322  1  3  5  6  0  10  0  152.47320943342478  147.24719081897624  0  0  0  5  3  100  1  1
3221.767856  0  17  0  322  1  3  5  6  0  10  0  152.34727754048134  151.10315523530258  0  0  0  5  3  100  1  1
3221.767856  0  18  0  322  1  3  5  6  0  10  0  98.01261385349736  94.34800982093752  0  0  0  5  3  100  1  1
3221.767856  0  19  0  322  1  3  5  6  0  10  0  131.5024294304397  114.45182895732972  0  0  0  5  3  100  1  1
3221.767856  0  20  0  322  1  3  5  6  0  10  0  127.85248095581312  126.8089139228446  0  0  0  5  3  100  1  1
3231.267856  0  1  0  323  1  1  3  4  0  10  0  4052.6367571288292  3490.359513963075  0  0  0  5  3  100  1  1
3231.267856  0  2  0  323  1  1  3  4  0  10  0  5971.081448172167  5421.896283552405  0  0  0  5  3  100  1  1
3231.267856  0  4  0  323  1  1  3  4  0  10  0  34948.07585135904  32765.222706869907  0  0  0  5  3  100  1  1
3231.267856  0  5  0  323  1  1  3  4  0  10  0  1645.2814140365758  804.3861777517362  0  0  0  5  3  100  1  1
3231.267856  0  6  0  323  1  1  3  4  0  10  0  4839.462243743517  4772.930270516803  0  0  0  5  3  100  1  1
3231.267856  0  7  0  323  1  1  3  4  0  10  0  1064.2123679031163  984.4688396760026  0  0  0  5  3  100  1  1
3231.267856  0  8  0  323  1  1  3  4  0  10  0  1058.6093574212116  1029.3746775046523  0  0  0  5  3  100  1  1
3231.267856  0  9  0  323  1  1  3  4  0  10  0  704.9204151816459  701.4593182554769  0  0  0  5  3  100  1  1
3231.267856  0  10  0  323  1  1  3  4  0  10  0  710.2353614237193  704.9279871195059  0  0  0  5  3  100  1  1
3231.267856  0  11  0  323  1  1  3  4  0  10  0  59.04231178704166  31.291742543352537  0  0  0  5  3  100  1  1
3231.267856  0  12  0  323  1  1  3  4  0  10  0  468.9127146596953  451.64195755003436  0  0  0  5  3  100  1  1
3231.267856  0  13  0  323  1  1  3  4  0  10  0  292.4956696009725  288.45123826893297  0  0  0  5  3  100  1  1
3231.267856  0  0  0  323  1  1  3  4  0  10  0  171.78164854534774  168.34402698225242  0  0  0  5  3  100  1  1
3231.267856  0  15  0  323  1  1  3  4  0  10  0  107.7275373804373  100.28305778885553  0  0  0  5  3  100  1  1
3231.267856  0  16  0  323  1  1  3  4  0  10  0  194.77729901428984  136.07012396128644  0  0  0  5  3  100  1  1
3231.267856  0  17  0  323  1  1  3  4  0  10  0  111.63801743273184  107.9198714047185  0  0  0  5  3  100  1  1
3231.267856  0  18  0  323  1  1  3  4  0  10  0  82.48413631674214  70.17805917917626  0  0  0  5  3  100  1  1
3231.267856  0  19  0  323  1  1  3  4  0  10  0  142.28249228738963  126.6275915419034  0  0  0  5  3  100  1  1
3231.267856  0  20  0  323  1  1  3  4  0  10  0  78.46145275331286  74.00030627497598  0  0  0  5  3  100  1  1
3236.267856  0  1  0  323  6  1  17  18  0  10  0  89.48554094248689  88.0679136836583  0  0  0  1  3  100  1  1
3236.267856  0  2  0  323  6  1  17  18  0  10  0  58.857722387350954  58.09111314537465  0  0  0  1  3  100  1  1
3236.267856  0  3  0  323  6  1  17  18  0  10  0  137.90385564834037  131.76452799921012  0  0  0  1  3  100  1  1
3236.267856  0  4  0  323  6  1  17  18  0  10  0  90.6266356768478  74.70163388309217  0  0  0  1  3  100  1  1
3236.267856  0  5  0  323  6  1  17  18  0  10  0  379.7684857584738  325.13675932335724  0  0  0  1  3  100  1  1
3236.267856  0  6  0  323  6  1  17  18  0  10  0  138.18849068967592  134.66737892038057  0  0  0  1  3  100  1  1
3236.267856  0  7  0  323  6  1  17  18  0  10  0  139.12164832979795  137.47655716661868  0  0  0  1  3  100  1  1
3236.267856  0  8  0  323  6  1  17  18  0  10  0  233.0934945650103  233.09243237947237  0  0  0  1  3  100  1  1
3236.267856  0  9  0  323  6  1  17  18  0  10  0  353.3979172520954  333.95162841283735  0  0  0  1  3  100  1  1
3236.267856  0  10  0  323  6  1  17  18  0  10  0  80.24052750204433  44.6938995490227  0  0  0  1  3  100  1  1
3236.267856  0  11  0  323  6  1  17  18  0  10  0  720.3708589930069  706.5168423249148  0  0  0  1  3  100  1  1
3236.267856  0  12  0  323  6  1  17  18  0  10  0  1306.0694006288802  953.535313074982  0  0  0  1  3  100  1  1
3236.267856  0  13  0  323  6  1  17  18  0  10  0  695.9020555322993  602.3907406958099  0  0  0  1  3  100  1  1
3236.267856  0  0  0  323  6  1  17  18  0  10  0  1673.8392213932336  1664.9093245124507  0  0  0  1  3  100  1  1
3236.267856  0  15  0  323  6  1  17  18  0  10  0  3722.0658405750232  2811.678390389439  0  0  0  1  3  100  1  1
3236.267856  0  16  0  323  6  1  17  18  0  10  0  3363.273861705501  3063.0246856265867  0  0  0  1  3  100  1  1
3236.267856  0  18  0  323  6  1  17  18  0  10  0  59360.62047204185  53312.689177833985  0  0  0  1  3  100  1  1
3236.267856  0  19  0  323  6  1  17  18  0  10  0  7666.682947177906  7494.869300108957  0  0  0  1  3  100  1  1
3236.267856  0  20  0  323  6  1  17  18  0  10  0  3689.884059181444  3434.773422992426  0  0  0  1  3  100  1  1
3241.267856  0  1  0  324  1  1  19  20  10  10  0  65.69997760184819  57.90308081115518  0  0  1  1  3  100  1  1
3241.267856  0  2  0  324  1  1  19  20  10  10  0  57.76113256968485  56.50305812697555  0  0  1  1  3  100  1  1
3241.267856  0  3  0  324  1  1  19  20  10  10  0  116.94937684548017  113.64472639466013  0  0  1  1  3  100  1  1
3241.267856  0  4  0  324  1  1  19  20  10  10  0  0.8274185439062398  0.6895975943778041  0.6878378  1  1  1  3  100  1  1
3241.267856  0  5  0  324  1  1  19  20  10  10  0  79.13470131776924  64.20078881101415  0  0  1  1  3  100  1  1
3241.267856  0  6  0  324  1  1  19  20  10  10  0  48.13919100631482  39.54103434427549  0  0  1  1  3  100  1  1
3241.267856  0  7  0  324  1  1  19  20  10  10  0  315.31472254023265  290.74049937491645  0  0  1  1  3  100  1  1
3241.267856  0  8  0  324  1  1  19  20  10  10  0  130.67039993698617  127.5619193640962  0  0  1  1  3  100  1  1
3241.267856  0  9  0  324  1  1  19  20  10  10  0  292.51322706377914  291.887978340581  0  0  1  1  3  100  1  1
3241.267856  0  10  0  324  1  1  19  20  10  10  0  135.6925387062393  128.06077154091506  0  0  1  1  3  100  1  1
3241.267856  0  11  0  324  1  1  19  20  10  10  0  129.4579365930844  116.53158780540447  0  0  1  1  3  100  1  1
3241.267856  0  12  0  324  1  1  19  20  10  10  0  484.61783608786874  482.2992360698575  0  0  1  1  3  100  1  1
3241.267856  0  13  0  324  1  1  19  20  10  10  0  320.033476444785  175.31894761341462  0  0  1  1  3  100  1  1
3241.267856  0  0  0  324  1  1  19  20  10  10  0  643.5474347027117  597.8119153748984  0  0  1  1  3  100  1  1
3241.267856  0  15  0  324  1  1  19  20  10  10  0  1286.3240647158582  1249.0029967672315  0  0  1  1  3  100  1  1
3241.267856  0  16  0  324  1  1  19  20  10  10  0  2234.6142434751746  1987.8237117024491  0  0  1  1  3  100  1  1
3241.267856  0  17  0  324  1  1  19  20  10  10  0  629.5380839794462  545.7428181540037  0  0  1  1  3  100  1  1
3241.267856  0  18  0  324  1  1  19  20  10  10  0  3382.488402700675  2704.1735515548116  0  0  1  1  3  100  1  1
3241.267856  0  20  0  324  1  1  19  20  10  10  0  78880.52583522431  73566.56392480663  0  0  1  1  3  100  1  1
3302.017856  0  1  0  330  2  0  11  12  0  10  0  290.5469343155941  277.448903739892  0  0  0  1  3  100  1  1
3302.017856  0  2  0  330  2  0  11  12  0  10  0  145.08122581650605  122.84630362103584  0  0  0  1  3  100  1  1
3302.017856  0  3  0  330  2  0  11  12  0  10  0  316.99093049903644  230.12497675102003  0  0  0  1  3  100  1  1
3302.017856  0  4  0  330  2  0  11  12  0  10  0  275.912474960209  273.575901438735  0  0  0  1  3  100  1  1
3302.017856  0  5  0  330  2  0  11  12  0  10  0  322.8747462536256  259.56078281975016  0  0  0  1  3  100  1  1
3302.017856  0  6  0  330  2  0  11  12  0  10  0  450.3116649799155  368.0898595010744  0  0  0  1  3  100  1  1
3302.017856  0  7  0  330  2  0  11  12  0  10  0  975.0672867581325  966.8289281796482  0  0  0  1  3  100  1  1
3302.017856  0  8  0  330  2  0  11  12  0  10  0  357.5132714303722  162.56414095815958  0  0  0  1  3  100  1  1
3302.017856  0  9  0  330  2  0  11  12  0  10  0  7662.271966188702  6448.081294541993  0  0  0  1  3  100  1  1
3302.017856  0  10  0  330  2  0  11  12  0  10  0  2909.87712976933  2526.108334405262  0  0  0  1  3  100  1  1
3302.017856  0  12  0  330  2  0  11  12  0  10  0  181052.43874554074  164807.6708726507  0  0  0  1  3  100  1  1
3302.017856  0  13  0  330  2  0  11  12  0  10  0  3583.2761616806833  3379.3881548516824  0  0  0  1  3  100  1  1
3302.017856  0  0  0  330  2  0  11  12  0  10  0  5346.814979993613  5275.504069056375  0  0  0  1  3  100  1  1
3302.017856  0  15  0  330  2  0  11  12  0  10  0  2014.819753647318  1911.4559336553764  0  0  0  1  3  100  1  1
3302.017856  0  16  0  330  2  0  11  12  0  10  0  752.2011027023356  708.3948716072107  0  0  0  1  3  100  1  1
3302.017856  0  17  0  330  2  0  11  12  0  10  0  720.3708589930069  706.5168423249148  0  0  0  1  3  100  1  1
3302.017856  0  18  0  330  2  0  11  12  0  10  0  434.3948757695936  387.66936427724727  0  0  0  1  3  100  1  1
3302.017856  0  19  0  330  2  0  11  12  0  10  0  118.0811526140662  114.06873902558014  0  0  0  1  3  100  1  1
3302.017856  0  20  0  330  2  0  11  12  0  10  0  594.4188826319227  575.7743883806594  0  0  0  1  3  100  1  1
3306.267856  0  1  0  330  6  1  7  8  20  10  0  478.1473836664496  444.97105671665247  0  0  2  1  3  100  1  1
3306.267856  0  2  0  330  6  1  7  8  20  10  0  654.4989105902805  648.7014411556316  0  0  2  1  3  100  1  1
3306.267856  0  3  0  330  6  1  7  8  20  10  0  412.1421832413586  302.7565389390566  0  0  2  1  3  100  1  1
3306.267856  0  4  0  330  6  1  7  8  20  10  0  419.61925039568104  266.8024276624966  0  0  2  1  3  100  1  1
3306.267856  0  5  0  330  6  1  7  8  20  10  0  3801.4037904297074  3545.538992932399  0  0  2  1  3  100  1  1
3306.267856  0  6  0  330  6  1  7  8  20  10  0  2728.8235537162195  1702.2473274581512  0  0  2  1  3  100  1  1
3306.267856  0  8  0  330  6  1  7  8  20  10  0  88527.88865245978  80494.76625521971  0  0  2  1  3  100  1  1
3306.267856  0  9  0  330  6  1  7  8  20  10  0  8483.6750350881  7887.159332434983  0  0  2  1  3  100  1  1
3306.267856  0  10  0  330  6  1  7  8  20  10  0  4024.282554046452  3895.892961762891  0  0  2  1  3  100  1  1
3306.267856  0  11  0  330  6  1  7  8  20  10  0  1013.7639492023029  1004.7126342028165  0  0  2  1  3  100  1  1
3306.267856  0  12  0  330  6  1  7  8  20  10  0  1208.9832903556376  976.0923265329934  0  0  2  1  3  100  1  1
3306.267856  0  13  0  330  6  1  7  8  20  10  0  386.4392752086598  350.30559716685127  0  0  2  1  3  100  1  1
3306.267856  0  0  0  330  6  1  7  8  20  10  0  713.2385623911508  686.3139369802694  0  0  2  1  3  100  1  1
3306.267856  0  15  0  330  6  1  7  8  20  10  0  86.50977716861355  69.9983192924846  0  0  2  1  3  100  1  1
3306.267856  0  16  0  330  6  1  7  8  20  10  0  281.8302113480628  279.6698250881754  0  0  2  1  3  100  1  1
3306.267856  0  17  0  330  6  1  7  8  20  10  0  196.39020052147185  176.2967605811803  0  0  2  1  3  100  1  1
3306.267856  0  18  0  330  6  1  7  8  20  10  0  272.1013284250596  259.5850352185386  0  0  2  1  3  100  1  1
3306.267856  0  19  0  330  6  1  7  8  20  10  0  259.33644103765  234.24879247097795  0  0  2  1  3  100  1  1
3306.267856  0  20  0  330  6  1  7  8  20  10  0  155.48965995035977  154.50589519616847  0  0  2  1  3  100  1  1
3307.017856  0  1  0  330  7  0  9  10  30  10  0  329.55283091982926  321.02373087812987  0  0  3  1  3  100  1  1
3307.017856  0  2  0  330  7  0  9  10  30  10  0  346.5769821066966  339.1490697380628  0  0  3  1  3  100  1  1
3307.017856  0  3  0  330  7  0  9  10  30  10  0  575.2407828536291  476.8789718056064  0  0  3  1  3  100  1  1
3307.017856  0  4  0  330  7  0  9  10  30  10  0  336.86344058098865  300.991323842121  0  0  3  1  3  100  1  1
3307.017856  0  5  0  330  7  0  9  10  30  10  0  2511.871499628935  2181.7849592002162  0  0  3  1  3  100  1  1
3307.017856  0  6  0  330  7  0  9  10  30  10  0  1713.3206267530998  1604.7393137018  0  0  3  1  3  100  1  1
3307.017856  0  7  0  330  7  0  9  10  30  10  0  9724.59042815783  9205.108223144915  0  0  3  1  3  100  1  1
3307.017856  0  8  0  330  7  0  9  10  30  10  0  4831.527183465596  4609.47102170053  0  0  3  1  3  100  1  1
3307.017856  0  10  0  330  7  0  9  10  30  10  0  72950.99084306609  59971.35655878654  0  0  3  1  3  100  1  1
3307.017856  0  11  0  330  7  0  9  10  30  10  0  7974.7398082865475  7561.3620828292505  0  0  3  1  3  100  1  1
3307.017856  0  12  0  330  7  0  9  10  30  10  0  5063.450434838529  4852.992353014447  0  0  3  1  3  100  1  1
3307.017856  0  13  0  330  7  0  9  10  30  10  0  1373.0027115330615  1329.3124472546447  0  0  3  1  3  100  1  1
3307.017856  0  0  0  330  7  0  9  10  30  10  0  862.8892779244267  846.1391148775814  0  0  3  1  3  100  1  1
3307.017856  0  15  0  330  7  0  9  10  30  10  0  610.6457725539738  602.2539079588395  0  0  3  1  3  100  1  1
3307.017856  0  16  0  330  7  0  9  10  30  10  0  713.9565667663584  708.4614066817435  0  0  3  1  3  100  1  1
3307.017856  0  17  0  330  7  0  9  10  30  10  0  211.9597086952302  205.0894200300001  0  0  3  1  3  100  1  1
3307.017856  0  18  0  330  7  0  9  10  30  10  0  691.0875195524409  653.1054475981139  0  0  3  1  3  100  1  1
3307.017856  0  19  0  330  7  0  9  10  30  10  0  294.68593136336324  294.3136831957083  0  0  3  1  3  100  1  1
3307.017856  0  20  0  330  7  0  9  10  30  10  0  163.41363639891898  160.4601284677827  0  0  3  1  3  100  1  1
3316.0178560000004  0  1  0  331  6  0  15  16  0  10  0  253.6671779929646  224.317083651848  0  0  0  1  3  100  1  1
3316.0178560000004  0  2  0  331  6  0  15  16  0  10  0  124.86707532941602  112.40452322360315  0  0  0  1  3  100  1  1
3316.0178560000004  0  3  0  331  6  0  15  16  0  10  0  43.546646894314414  23.549295705194282  0  0  0  1  3  100  1  1
3316.0178560000004  0  4  0  331  6  0  15  16  0  10  0  219.57429943081314  201.50078683174024  0  0  0  1  3  100  1  1
3316.0178560000004  0  5  0  331  6  0  15  16  0  10  0  247.68517292014684  235.49256168334017  0  0  0  1  3  100  1  1
3316.0178560000004  0  6  0  331  6  0  15  16  0  10  0  182.05625086523014  176.16896733157753  0  0  0  1  3  100  1  1
3316.0178560000004  0  7  0  331  6  0  15  16  0  10  0  295.0395554539666  289.3090854996018  0  0  0  1  3  100  1  1
3316.0178560000004  0  8  0  331  6  0  15  16  0  10  0  5.3913805283007665  0.5958555169549211  0  0  0  1  3  100  1  1
3316.0178560000004  0  9  0  331  6  0  15  16  0  10  0  1080.2721169533602  809.0274060424215  0  0  0  1  3  100  1  1
3316.0178560000004  0  10  0  331  6  0  15  16  0  10  0  618.0431956877226  528.1551049003298  0  0  0  1  3  100  1  1
3316.0178560000004  0  11  0  331  6  0  15  16  0  10  0  1042.5388144818166  865.5464362043136  0  0  0  1  3  100  1  1
3316.0178560000004  0  12  0  331  6  0  15  16  0  10  0  1632.1051762454592  1619.7640816860746  0  0  0  1  3  100  1  1
3316.0178560000004  0  13  0  331  6  0  15  16  0  10  0  4666.888964930901  4180.686757028173  0  0  0  1  3  100  1  1
3316.0178560000004  0  0  0  331  6  0  15  16  0  10  0  3942.4104280843576  3346.195574273071  0  0  0  1  3  100  1  1
3316.0178560000004  0  16  0  331  6  0  15  16  0  10  0  105334.29701139138  94294.11353654422  0  0  0  1  3  100  1  1
3316.0178560000004  0  17  0  331  6  0  15  16  0  10  0  3722.0658405750232  2811.678390389439  0  0  0  1  3  100  1  1
3316.0178560000004  0  18  0  331  6  0  15  16  0  10  0  5224.367038118837  5210.859933215158  0  0  0  1  3  100  1  1
3316.0178560000004  0  19  0  331  6  0  15  16  0  10  0  1210.7627154664901  1183.0746162244454  0  0  0  1  3  100  1  1
3316.0178560000004  0  20  0  331  6  0  15  16  0  10  0  1855.4630511701973  1716.6032763395235  0  0  0  1  3  100  1  1
3321.267856  0  2  0  332  1  1  1  2  0  10  0  112713.08873836305  99645.98662961926  0  0  0  5  3  100  1  1
3321.267856  0  3  0  332  1  1  1  2  0  10  0  4052.636757129328  3490.359513963075  0  0  0  5  3  100  1  1
3321.267856  0  4  0  332  1  1  1  2  0  10  0  4805.450856939338  4759.912885346612  0  0  0  5  3  100  1  1
3321.267856  0  5  0  332  1  1  1  2  0  10  0  1546.1180337447865  1532.66226692054  0  0  0  5  3  100  1  1
3321.267856  0  6  0  332  1  1  1  2  0  10  0  1724.9558931538766  1591.343503222063  0  0  0  5  3  100  1  1
3321.267856  0  7  0  332  1  1  1  2  0  10  0  636.7542211725743  603.9087840583172  0  0  0  5  3  100  1  1
3321.267856  0  8  0  332  1  1  1  2  0  10  0  946.3700594120583  865.0569943166497  0  0  0  5  3  100  1  1
3321.267856  0  9  0  332  1  1  1  2  0  10  0  243.608052392041  237.88482206876452  0  0  0  5  3  100  1  1
3321.267856  0  10  0  332  1  1  1  2  0  10  0  335.75309766887233  309.9259697913889  0  0  0  5  3  100  1  1
3321.267856  0  11  0  332  1  1  1  2  0  10  0  290.5469343155941  277.448903739892  0  0  0  5  3  100  1  1
3321.267856  0  12  0  332  1  1  1  2  0  10  0  160.15827263739308  144.65816295797268  0  0  0  5  3  100  1  1
3321.267856  0  13  0  332  1  1  1  2  0  10  0  78.09447463409492  71.98168823098271  0  0  0  5  3  100  1  1
3321.267856  0  0  0  332  1  1  1  2  0  10  0  195.02287864511533  191.01587570156494  0  0  0  5  3  100  1  1
3321.267856  0  15  0  332  1  1  1  2  0  10  0  253.6671779929646  224.317083651848  0  0  0  5  3  100  1  1
3321.267856  0  16  0  332  1  1  1  2  0  10  0  99.86583276774759  97.54206972112829  0  0  0  5  3  100  1  1
3321.267856  0  17  0  332  1  1  1  2  0  10  0  89.48554094248689  88.0679136836583  0  0  0  5  3  100  1  1
3321.267856  0  18  0  332  1  1  1  2  0  10  0  88.7334524376421  87.50671214582404  0  0  0  5  3  100  1  1
3321.267856  0  19  0  332  1  1  1  2  0  10  0  39.01030337300706  30.89068726810278  0  0  0  5  3  100  1  1
3321.267856  0  20  0  332  1  1  1  2  0  10  0  83.68162624951637  83.36652719726459  0  0  0  5  3  100  1  1
3321.767856  0  1  0  332  1  3  5  6  0  10  0  790.1278632936161  726.5785946066563  0  0  0  5  3  100  1  1
3321.767856  0  2  0  332  1  3  5  6  0  10  0  1318.06434912408  1303.1164573908643  0  0  0  5  3  100  1  1
3321.767856  0  3  0  332  1  3  5  6  0  10  0  1645.2814140366543  804.3861777525238  0  0  0  5  3  100  1  1
3321.767856  0  4  0  332  1  3  5  6  0  10  0  5545.285574806861  5437.065985673493  0  0  0  5  3  100  1  1
