timeMs  imsi  rnti  srcL2Id  dstL2Id  frame  subFrame  slot  symStart  symLen  sbChSize  rbStart  rbLen  harqId  ndi  rv  reselCounter  cReselCounter  csiReq  castType  SEED  RUN
4664.5  11  11  11  12  466  4  2  1  12  10  10  40  6  1  0  255  255  0  2  1  1
4676.0  15  15  15  16  467  6  0  1  12  10  20  30  6  1  0  255  255  0  2  1  1
4701.25  9  9  9  10  470  1  1  1  12  10  10  10  7  1  0  255  255  0  2  1  1
4702.0  11  11  11  12  470  2  0  1  12  10  20  10  7  1  0  255  255  0  2  1  1
4702.0  7  7  7  8  470  2  0  1  12  10  0  10  7  1  0  255  255  0  2  1  1
4706.0  19  19  19  20  470  6  0  1  12  10  20  20  6  1  0  255  255  0  2  1  1
4712.0  17  17  17  18  471  2  0  1  12  10  0  20  6  1  0  255  255  0  2  1  1
4729.5  15  15  15  16  472  9  2  1  12  10  30  10  7  1  0  255  255  0  2  1  1
4736.75  5  5  5  6  473  6  3  1  12  10  0  50  7  1  0  255  255  0  2  1  1
4742.25  1  1  1  2  474  2  1  1  12  10  0  50  7  1  0  255  255  0  2  1  1
4744.75  3  3  3  4  474  4  3  1  12  10  0  50  7  1  0  255  255  0  2  1  1
4769.5  19  19  19  20  476  9  2  1  12  10  10  10  7  1  0  255  255  0  2  1  1
4774.5  17  17  17  18  477  4  2  1  12  10  0  10  7  1  0  255  255  0  2  1  1
4801.25  9  9  9  10  480  1  1  1  12  10  10  10  7  1  0  255  255  0  2  1  1
4802.0  11  11  11  12  480  2  0  1  12  10  20  10  7  1  0  255  255  0  2  1  1
4802.0  7  7  7  8  480  2  0  1  12  10  0  10  7  1  0  255  255  0  2  1  1
4829.5  15  15  15  16  482  9  2  1  12  10  30  10  7  1  0  255  255  0  2  1  1
4836.75  5  5  5  6  483  6  3  1  12  10  0  50  7  1  0  255  255  0  2  1  1
4842.25  1  1  1  2  484  2  1  1  12  10  0  50  7  1  0  255  255  0  2  1  1
4844.75  3  3  3  4  484  4  3  1  12  10  0  50  7  1  0  255  255  0  2  1  1
4869.5  19  19  19  20  486  9  2  1  12  10  10  10  7  1  0  255  255  0  2  1  1
4874.5  17  17  17  18  487  4  2  1  12  10  0  10  7  1  0  255  255  0  2  1  1
4901.25  9  9  9  10  490  1  1  1  12  10  10  10  7  1  0  255  255  0  2  1  1
4902.0  11  11  11  12  490  2  0  1  12  10  20  10  7  1  0  255  255  0  2  1  1
4902.0  7  7  7  8  490  2  0  1  12  10  0  10  7  1  0  255  255  0  2  1  1
4929.5  15  15  15  16  492  9  2  1  12  10  30  10  7  1  0  255  255  0  2  1  1
4936.75  5  5  5  6  493  6  3  1  12  10  0  50  7  1  0  255  255  0  2  1  1
4937.0  5  5  5  6  493  7  0  1  12  10  0  50  8  1  0  255  255  0  2  1  1
4942.25  1  1  1  2  494  2  1  1  12  10  0  50  7  1  0  255  255  0  2  1  1
4944.75  3  3  3  4  494  4  3  1  12  10  0  50  7  1  0  255  255  0  2  1  1
4946.5  1  1  1  2  494  6  2  1  12  10  0  50  8  1  0  255  255  0  2  1  1
4951.5  3  3  3  4  495  1  2  1  12  10  0  50  8  1  0  255  255  0  2  1  1
4969.5  19  19  19  20  496  9  2  1  12  10  10  10  7  1  0  255  255  0  2  1  1
4974.5  17  17  17  18  497  4  2  1  12  10  0  10  7  1  0  255  255  0  2  1  1
5001.25  9  9  9  10  500  1  1  1  12  10  10  10  7  1  0  255  255  0  2  1  1
5002.0  11  11  11  12  500  2  0  1  12  10  20  10  7  1  0  255  255  0  2  1  1
5002.0  7  7  7  8  500  2  0  1  12  10  0  10  7  1  0  255  255  0  2  1  1
5029.5  15  15  15  16  502  9  2  1  12  10  30  10  7  1  0  255  255  0  2  1  1
5037.0  5  5  5  6  503  7  0  1  12  10  0  50  8  1  0  255  255  0  2  1  1
5046.5  1  1  1  2  504  6  2  1  12  10  0  50  8  1  0  255  255  0  2  1  1
5051.5  3  3  3  4  505  1  2  1  12  10  0  50  8  1  0  255  255  0  2  1  1
5069.5  19  19  19  20  506  9  2  1  12  10  10  10  7  1  0  255  255  0  2  1  1
5074.5  17  17  17  18  507  4  2  1  12  10  0  10  7  1  0  255  255  0  2  1  1
5101.25  9  9  9  10  510  1  1  1  12  10  10  10  7  1  0  255  255  0  2  1  1
5102.0  11  11  11  12  510  2  0  1  12  10  20  10  7  1  0  255  255  0  2  1  1
5102.0  7  7  7  8  510  2  0  1  12  10  0  10  7  1  0  255  255  0  2  1  1
5102.25  9  9  9  10  510  2  1  1  12  10  10  40  8  1  0  255  255  0  2  1  1
5106.75  11  11  11  12  510  6  3  1  12  10  10  40  8  1  0  255  255  0  2  1  1
5109.5  7  7  7  8  510  9  2  1  12  10  0  40  8  1  0  255  255  0  2  1  1
5129.5  15  15  15  16  512  9  2  1  12  10  30  10  7  1  0  255  255  0  2  1  1
5132.25  15  15  15  16  513  2  1  1  12  10  0  30  8  1  0  255  255  0  2  1  1
5137.0  5  5  5  6  513  7  0  1  12  10  0  50  8  1  0  255  255  0  2  1  1
5146.5  1  1  1  2  514  6  2  1  12  10  0  50  8  1  0  255  255  0  2  1  1
5151.5  3  3  3  4  515  1  2  1  12  10  0  50  8  1  0  255  255  0  2  1  1
5169.5  19  19  19  20  516  9  2  1  12  10  10  10  7  1  0  255  255  0  2  1  1
5174.5  17  17  17  18  517  4  2  1  12  10  0  10  7  1  0  255  255  0  2  1  1
5176.75  19  19  19  20  517  6  3  1  12  10  0  20  8  1  0  255  255  0  2  1  1
5177.0  17  17  17  18  517  7  0  1  12  10  10  20  8  1  0  255  255  0  2  1  1
5202.25  9  9  9  10  520  2  1  1  12  10  10  40  8  1  0  255  255  0  2  1  1
5206.75  11  11  11  12  520  6  3  1  12  10  10  40  8  1  0  255  255  0  2  1  1
5209.5  7  7  7  8  520  9  2  1  12  10  0  40  8  1  0  255  255  0  2  1  1
5232.25  15  15  15  16  523  2  1  1  12  10  0  30  8  1  0  255  255  0  2  1  1
5237.0  5  5  5  6  523  7  0  1  12  10  0  50  8  1  0  255  255  0  2  1  1
5246.5  1  1  1  2  524  6  2  1  12  10  0  50  8  1  0  255  255  0  2  1  1
5251.5  3  3  3  4  525  1  2  1  12  10  0  50  8  1  0  255  255  0  2  1  1
5276.75  19  19  19  20  527  6  3  1  12  10  0  20  8  1  0  255  255  0  2  1  1
5277.0  17  17  17  18  527  7  0  1  12  10  10  20  8  1  0  255  255  0  2  1  1
5302.25  9  9  9  10  530  2  1  1  12  10  10  40  8  1  0  255  255  0  2  1  1
5306.75  11  11  11  12  530  6  3  1  12  10  10  40  8  1  0  255  255  0  2  1  1
5309.5  7  7  7  8  530  9  2  1  12  10  0  40  8  1  0  255  255  0  2  1  1
5332.25  15  15  15  16  533  2  1  1  12  10  0  30  8  1  0  255  255  0  2  1  1
5337.0  5  5  5  6  533  7  0  1  12  10  0  50  8  1  0  255  255  0  2  1  1
5339.5  5  5  5  6  533  9  2  1  12  10  0  50  9  1  0  255  255  0  2  1  1
5346.5  1  1  1  2  534  6  2  1  12  10  0  50  8  1  0  255  255  0  2  1  1
5351.5  3  3  3  4  535  1  2  1  12  10  0  50  8  1  0  255  255  0  2  1  1
5352.0  1  1  1  2  535  2  0  1  12  10  0  50  9  1  0  255  255  0  2  1  1
5356.25  3  3  3  4  535  6  1  1  12  10  0  50  9  1  0  255  255  0  2  1  1
5376.75  19  19  19  20  537  6  3  1  12  10  0  20  8  1  0  255  255  0  2  1  1
5377.0  17  17  17  18  537  7  0  1  12  10  10  20  8  1  0  255  255  0  2  1  1
5402.25  9  9  9  10  540  2  1  1  12  10  10  40  8  1  0  255  255  0  2  1  1
5406.75  11  11  11  12  540  6  3  1  12  10  10  40  8  1  0  255  255  0  2  1  1
5409.5  7  7  7  8  540  9  2  1  12  10  0  40  8  1  0  255  255  0  2  1  1
5432.25  15  15  15  16  543  2  1  1  12  10  0  30  8  1  0  255  255  0  2  1  1
5439.5  5  5  5  6  543  9  2  1  12  10  0  50  9  1  0  255  255  0  2  1  1
5452.0  1  1  1  2  545  2  0  1  12  10  0  50  9  1  0  255  255  0  2  1  1
5456.25  3  3  3  4  545  6  1  1  12  10  0  50  9  1  0  255  255  0  2  1  1
5476.75  19  19  19  20  547  6  3  1  12  10  0  20  8  1  0  255  255  0  2  1  1
5477.0  17  17  17  18  547  7  0  1  12  10  10  20  8  1  0  255  255  0  2  1  1
5502.25  9  9  9  10  550  2  1  1  12  10  10  40  8  1  0  255  255  0  2  1  1
5506.75  11  11  11  12  550  6  3  1  12  10  10  40  8  1  0  255  255  0  2  1  1
5509.5  7  7  7  8  550  9  2  1  12  10  0  40  8  1  0  255  255  0  2  1  1
5532.25  15  15  15  16  553  2  1  1  12  10  0  30  8  1  0  255  255  0  2  1  1
5539.5  5  5  5  6  553  9  2  1  12  10  0  50  9  1  0  255  255  0  2  1  1
5551.5  9  9  9  10  555  1  2  1  12  10  0  10  9  1  0  255  255  0  2  1  1
5551.75  11  11  11  12  555  1  3  1  12  10  40  10  9  1  0  255  255  0  2  1  1
5552.0  1  1  1  2  555  2  0  1  12  10  0  50  9  1  0  255  255  0  2  1  1
5556.25  3  3  3  4  555  6  1  1  12  10  0  50  9  1  0  255  255  0  2  1  1
5557.25  7  7  7  8  555  7  1  1  12  10  0  10  9  1  0  255  255  0  2  1  1
5576.75  19  19  19  20  557  6  3  1  12  10  0  20  8  1  0  255  255  0  2  1  1
5577.0  17  17  17  18  557  7  0  1  12  10  10  20  8  1  0  255  255  0  2  1  1
5586.75  15  15  15  16  558  6  3  1  12  10  40  10  9  1  0  255  255  0  2  1  1
5639.5  5  5  5  6  563  9  2  1  12  10  0  50  9  1  0  255  255  0  2  1  1
5639.75  17  17  17  18  563  9  3  1  12  10  20  10  9  1  0  255  255  0  2  1  1
5641.75  19  19  19  20  564  1  3  1  12  10  10  10  9  1  0  255  255  0  2  1  1
5651.5  9  9  9  10  565  1  2  1  12  10  0  10  9  1  0  255  255  0  2  1  1
5651.75  11  11  11  12  565  1  3  1  12  10  40  10  9  1  0  255  255  0  2  1  1
5652.0  1  1  1  2  565  2  0  1  12  10  0  50  9  1  0  255  255  0  2  1  1
5656.25  3  3  3  4  565  6  1  1  12  10  0  50  9  1  0  255  255  0  2  1  1
5657.25  7  7  7  8  565  7  1  1  12  10  0  10  9  1  0  255  255  0  2  1  1
5686.75  15  15  15  16  568  6  3  1  12  10  40  10  9  1  0  255  255  0  2  1  1
5739.5  5  5  5  6  573  9  2  1  12  10  0  50  9  1  0  255  255  0  2  1  1
5739.75  17  17  17  18  573  9  3  1  12  10  20  10  9  1  0  255  255  0  2  1  1
5741.75  5  5  5  6  574  1  3  1  12  10  0  50  10  1  0  255  255  0  2  1  1
5741.75  19  19  19  20  574  1  3  1  12  10  10  10  9  1  0  255  255  0  2  1  1
5751.5  9  9  9  10  575  1  2  1  12  10  0  10  9  1  0  255  255  0  2  1  1
5751.75  11  11  11  12  575  1  3  1  12  10  40  10  9  1  0  255  255  0  2  1  1
5752.0  1  1  1  2  575  2  0  1  12  10  0  50  9  1  0  255  255  0  2  1  1
5756.25  1  1  1  2  575  6  1  1  12  10  0  50  10  1  0  255  255  0  2  1  1
5756.25  3  3  3  4  575  6  1  1  12  10  0  50  9  1  0  255  255  0  2  1  1
5757.25  7  7  7  8  575  7  1  1  12  10  0  10  9  1  0  255  255  0  2  1  1
5759.5  3  3  3  4  575  9  2  1  12  10  0  50  10  1  0  255  255  0  2  1  1
5786.75  15  15  15  16  578  6  3  1  12  10  40  10  9  1  0  255  255  0  2  1  1
5839.75  17  17  17  18  583  9  3  1  12  10  20  10  9  1  0  255  255  0  2  1  1
5841.75  5  5  5  6  584  1  3  1  12  10  0  50  10  1  0  255  255  0  2  1  1
5841.75  19  19  19  20  584  1  3  1  12  10  10  10  9  1  0  255  255  0  2  1  1
5851.5  9  9  9  10  585  1  2  1  12  10  0  10  9  1  0  255  255  0  2  1  1
5851.75  11  11  11  12  585  1  3  1  12  10  40  10  9  1  0  255  255  0  2  1  1
5856.25  1  1  1  2  585  6  1  1  12  10  0  50  10  1  0  255  255  0  2  1  1
5857.25  7  7  7  8  585  7  1  1  12  10  0  10  9  1  0  255  255  0  2  1  1
5859.5  3  3  3  4  585  9  2  1  12  10  0  50  10  1  0  255  255  0  2  1  1
5886.75  15  15  15  16  588  6  3  1  12  10  40  10  9  1  0  255  255  0  2  1  1
5939.75  17  17  17  18  593  9  3  1  12  10  20  10  9  1  0  255  255  0  2  1  1
5941.75  5  5  5  6  594  1  3  1  12  10  0  50  10  1  0  255  255  0  2  1  1
5941.75  19  19  19  20  594  1  3  1  12  10  10  10  9  1  0  255  255  0  2  1  1
5951.5  9  9  9  10  595  1  2  1  12  10  0  10  9  1  0  255  255  0  2  1  1
5951.75  11  11  11  12  595  1  3  1  12  10  40  10  9  1  0  255  255  0  2  1  1
5956.25  1  1  1  2  595  6  1  1  12  10  0  50  10  1  0  255  255  0  2  1  1
5957.25  11  11  11  12  595  7  1  1  12  10  0  40  10  1  0  255  255  0  2  1  1
5957.25  9  9  9  10  595  7  1  1  12  10  10  40  10  1  0  255  255  0  2  1  1
5957.25  7  7  7  8  595  7  1  1  12  10  0  10  9  1  0  255  255  0  2  1  1
5959.5  3  3  3  4  595  9  2  1  12  10  0  50  10  1  0  255  255  0  2  1  1
5961.0  7  7  7  8  596  1  0  1  12  10  10  40  10  1  0  255  255  0  2  1  1
5986.75  15  15  15  16  598  6  3  1  12  10  40  10  9  1  0  255  255  0  2  1  1
5992.0  15  15  15  16  599  2  0  1  12  10  10  30  10  1  0  255  255  0  2  1  1
6039.75  17  17  17  18  603  9  3  1  12  10  20  10  9  1  0  255  255  0  2  1  1
6041.75  5  5  5  6  604  1  3  1  12  10  0  50  10  1  0  255  255  0  2  1  1
6041.75  19  19  19  20  604  1  3  1  12  10  10  10  9  1  0  255  255  0  2  1  1
6044.25  19  19  19  20  604  4  1  1  12  10  0  20  10  1  0  255  255  0  2  1  1
6044.5  17  17  17  18  604  4  2  1  12  10  10  20  10  1  0  255  255  0  2  1  1
6056.25  1  1  1  2  605  6  1  1  12  10  0  50  10  1  0  255  255  0  2  1  1
6057.25  11  11  11  12  605  7  1  1  12  10  0  40  10  1  0  255  255  0  2  1  1
6057.25  9  9  9  10  605  7  1  1  12  10  10  40  10  1  0  255  255  0  2  1  1
6059.5  3  3  3  4  605  9  2  1  12  10  0  50  10  1  0  255  255  0  2  1  1
6061.0  7  7  7  8  606  1  0  1  12  10  10  40  10  1  0  255  255  0  2  1  1
6092.0  15  15  15  16  609  2  0  1  12  10  10  30  10  1  0  255  255  0  2  1  1
6141.75  5  5  5  6  614  1  3  1  12  10  0  50  10  1  0  255  255  0  2  1  1
6144.25  19  19  19  20  614  4  1  1  12  10  0  20  10  1  0  255  255  0  2  1  1
6144.5  17  17  17  18  614  4  2  1  12  10  10  20  10  1  0  255  255  0  2  1  1
6147.0  5  5  5  6  614  7  0  1  12  10  0  50  11  1  0  255  255  0  2  1  1
6156.25  1  1  1  2  615  6  1  1  12  10  0  50  10  1  0  255  255  0  2  1  1
6157.0  1  1  1  2  615  7  0  1  12  10  0  50  11  1  0  255  255  0  2  1  1
6157.25  11  11  11  12  615  7  1  1  12  10  0  40  10  1  0  255  255  0  2  1  1
6157.25  9  9  9  10  615  7  1  1  12  10  10  40  10  1  0  255  255  0  2  1  1
6159.5  3  3  3  4  615  9  2  1  12  10  0  50  10  1  0  255  255  0  2  1  1
6161.0  7  7  7  8  616  1  0  1  12  10  10  40  10  1  0  255  255  0  2  1  1
6162.0  3  3  3  4  616  2  0  1  12  10  0  50  11  1  0  255  255  0  2  1  1
6192.0  15  15  15  16  619  2  0  1  12  10  10  30  10  1  0  255  255  0  2  1  1
6244.25  19  19  19  20  624  4  1  1  12  10  0  20  10  1  0  255  255  0  2  1  1
6244.5  17  17  17  18  624  4  2  1  12  10  10  20  10  1  0  255  255  0  2  1  1
6247.0  5  5  5  6  624  7  0  1  12  10  0  50  11  1  0  255  255  0  2  1  1
6257.0  1  1  1  2  625  7  0  1  12  10  0  50  11  1  0  255  255  0  2  1  1
6257.25  11  11  11  12  625  7  1  1  12  10  0  40  10  1  0  255  255  0  2  1  1
6257.25  9  9  9  10  625  7  1  1  12  10  10  40  10  1  0  255  255  0  2  1  1
6261.0  7  7  7  8  626  1  0  1  12  10  10  40  10  1  0  255  255  0  2  1  1
6262.0  3  3  3  4  626  2  0  1  12  10  0  50  11  1  0  255  255  0  2  1  1
6292.0  15  15  15  16  629  2  0  1  12  10  10  30  10  1  0  255  255  0  2  1  1
6344.25  19  19  19  20  634  4  1  1  12  10  0  20  10  1  0  255  255  0  2  1  1
6344.5  17  17  17  18  634  4  2  1  12  10  10  20  10  1  0  255  255  0  2  1  1
6347.0  5  5  5  6  634  7  0  1  12  10  0  50  11  1  0  255  255  0  2  1  1
6357.0  1  1  1  2  635  7  0  1  12  10  0  50  11  1  0  255  255  0  2  1  1
6357.25  11  11  11  12  635  7  1  1  12  10  0  40  10  1  0  255  255  0  2  1  1
6357.25  9  9  9  10  635  7  1  1  12  10  10  40  10  1  0  255  255  0  2  1  1
6361.0  7  7  7  8  636  1  0  1  12  10  10  40  10  1  0  255  255  0  2  1  1
6362.0  3  3  3  4  636  2  0  1  12  10  0  50  11  1  0  255  255  0  2  1  1
6392.0  15  15  15  16  639  2  0  1  12  10  10  30  10  1  0  255  255  0  2  1  1
6402.0  11  11  11  12  640  2  0  1  12  10  30  10  11  1  0  255  255  0  2  1  1
6406.0  7  7  7  8  640  6  0  1  12  10  20  10  11  1  0  255  255  0  2  1  1
6406.0  9  9  9  10  640  6  0  1  12  10  20  10  11  1  0  255  255  0  2  1  1
6444.25  19  19  19  20  644  4  1  1  12  10  0  20  10  1  0  255  255  0  2  1  1
6444.5  17  17  17  18  644  4  2  1  12  10  10  20  10  1  0  255  255  0  2  1  1
6447.0  5  5  5  6  644  7  0  1  12  10  0  50  11  1  0  255  255  0  2  1  1
6449.75  15  15  15  16  644  9  3  1  12  10  40  10  11  1  0  255  255  0  2  1  1
6457.0  1  1  1  2  645  7  0  1  12  10  0  50  11  1  0  255  255  0  2  1  1
6462.0  3  3  3  4  646  2  0  1  12  10  0  50  11  1  0  255  255  0  2  1  1
6501.25  17  17  17  18  650  1  1  1  12  10  20  10  11  1  0  255  255  0  2  1  1
6502.0  11  11  11  12  650  2  0  1  12  10  30  10  11  1  0  255  255  0  2  1  1
6506.0  7  7  7  8  650  6  0  1  12  10  20  10  11  1  0  255  255  0  2  1  1
6506.0  9  9  9  10  650  6  0  1  12  10  20  10  11  1  0  255  255  0  2  1  1
6506.5  19  19  19  20  650  6  2  1  12  10  10  10  11  1  0  255  255  0  2  1  1
6547.0  5  5  5  6  654  7  0  1  12  10  0  50  11  1  0  255  255  0  2  1  1
6549.75  15  15  15  16  654  9  3  1  12  10  40  10  11  1  0  255  255  0  2  1  1
6552.0  5  5  5  6  655  2  0  1  12  10  0  50  12  1  0  255  255  0  2  1  1
6557.0  1  1  1  2  655  7  0  1  12  10  0  50  11  1  0  255  255  0  2  1  1
6561.5  1  1  1  2  656  1  2  1  12  10  0  50  12  1  0  255  255  0  2  1  1
6562.0  3  3  3  4  656  2  0  1  12  10  0  50  11  1  0  255  255  0  2  1  1
6569.5  3  3  3  4  656  9  2  1  12  10  0  50  12  1  0  255  255  0  2  1  1
6601.25  17  17  17  18  660  1  1  1  12  10  20  10  11  1  0  255  255  0  2  1  1
6602.0  11  11  11  12  660  2  0  1  12  10  30  10  11  1  0  255  255  0  2  1  1
6606.0  7  7  7  8  660  6  0  1  12  10  20  10  11  1  0  255  255  0  2  1  1
6606.0  9  9  9  10  660  6  0  1  12  10  20  10  11  1  0  255  255  0  2  1  1
6606.5  19  19  19  20  660  6  2  1  12  10  10  10  11  1  0  255  255  0  2  1  1
6649.75  15  15  15  16  664  9  3  1  12  10  40  10  11  1  0  255  255  0  2  1  1
6652.0  5  5  5  6  665  2  0  1  12  10  0  50  12  1  0  255  255  0  2  1  1
6661.5  1  1  1  2  666  1  2  1  12  10  0  50  12  1  0  255  255  0  2  1  1
6669.5  3  3  3  4  666  9  2  1  12  10  0  50  12  1  0  255  255  0  2  1  1
6701.25  17  17  17  18  670  1  1  1  12  10  20  10  11  1  0  255  255  0  2  1  1
6702.0  11  11  11  12  670  2  0  1  12  10  30  10  11  1  0  255  255  0  2  1  1
6706.0  7  7  7  8  670  6  0  1  12  10  20  10  11  1  0  255  255  0  2  1  1
6706.0  9  9  9  10  670  6  0  1  12  10  20  10  11  1  0  255  255  0  2  1  1
6706.5  19  19  19  20  670  6  2  1  12  10  10  10  11  1  0  255  255  0  2  1  1
6749.75  15  15  15  16  674  9  3  1  12  10  40  10  11  1  0  255  255  0  2  1  1
6752.0  5  5  5  6  675  2  0  1  12  10  0  50  12  1  0  255  255  0  2  1  1
6761.5  1  1  1  2  676  1  2  1  12  10  0  50  12  1  0  255  255  0  2  1  1
6769.5  3  3  3  4  676  9  2  1  12  10  0  50  12  1  0  255  255  0  2  1  1
6801.25  17  17  17  18  680  1  1  1  12  10  20  10  11  1  0  255  255  0  2  1  1
6802.0  11  11  11  12  680  2  0  1  12  10  30  10  11  1  0  255  255  0  2  1  1
6804.25  11  11  11  12  680  4  1  1  12  10  0  40  12  1  0  255  255  0  2  1  1
6806.0  7  7  7  8  680  6  0  1  12  10  20  10  11  1  0  255  255  0  2  1  1
6806.0  9  9  9  10  680  6  0  1  12  10  20  10  11  1  0  255  255  0  2  1  1
6806.5  19  19  19  20  680  6  2  1  12  10  10  10  11  1  0  255  255  0  2  1  1
6806.75  9  9  9  10  680  6  3  1  12  10  10  40  12  1  0  255  255  0  2  1  1
6811.75  7  7  7  8  681  1  3  1  12  10  10  40  12  1  0  255  255  0  2  1  1
6849.75  15  15  15  16  684  9  3  1  12  10  40  10  11  1  0  255  255  0  2  1  1
6852.0  5  5  5  6  685  2  0  1  12  10  0  50  12  1  0  255  255  0  2  1  1
6857.0  15  15  15  16  685  7  0  1  12  10  10  30  12  1  0  255  255  0  2  1  1
6861.5  1  1  1  2  686  1  2  1  12  10  0  50  12  1  0  255  255  0  2  1  1
6869.5  3  3  3  4  686  9  2  1  12  10  0  50  12  1  0  255  255  0  2  1  1
6901.25  17  17  17  18  690  1  1  1  12  10  20  10  11  1  0  255  255  0  2  1  1
6904.25  11  11  11  12  690  4  1  1  12  10  0  40  12  1  0  255  255  0  2  1  1
6906.5  19  19  19  20  690  6  2  1  12  10  10  10  11  1  0  255  255  0  2  1  1
6906.75  9  9  9  10  690  6  3  1  12  10  10  40  12  1  0  255  255  0  2  1  1
6909.25  17  17  17  18  690  9  1  1  12  10  0  20  12  1  0  255  255  0  2  1  1
6911.75  7  7  7  8  691  1  3  1  12  10  10  40  12  1  0  255  255  0  2  1  1
6914.25  19  19  19  20  691  4  1  1  12  10  20  20  12  1  0  255  255  0  2  1  1
6952.0  5  5  5  6  695  2  0  1  12  10  0  50  12  1  0  255  255  0  2  1  1
6956.25  5  5  5  6  695  6  1  1  12  10  0  50  13  1  0  255  255  0  2  1  1
6957.0  15  15  15  16  695  7  0  1  12  10  10  30  12  1  0  255  255  0  2  1  1
6961.5  1  1  1  2  696  1  2  1  12  10  0  50  12  1  0  255  255  0  2  1  1
6964.75  1  1  1  2  696  4  3  1  12  10  0  50  13  1  0  255  255  0  2  1  1
6969.5  3  3  3  4  696  9  2  1  12  10  0  50  12  1  0  255  255  0  2  1  1
6972.25  3  3  3  4  697  2  1  1  12  10  0  50  13  1  0  255  255  0  2  1  1
7004.25  11  11  11  12  700  4  1  1  12  10  0  40  12  1  0  255  255  0  2  1  1
7006.75  9  9  9  10  700  6  3  1  12  10  10  40  12  1  0  255  255  0  2  1  1
7009.25  17  17  17  18  700  9  1  1  12  10  0  20  12  1  0  255  255  0  2  1  1
7011.75  7  7  7  8  701  1  3  1  12  10  10  40  12  1  0  255  255  0  2  1  1
7014.25  19  19  19  20  701  4  1  1  12  10  20  20  12  1  0  255  255  0  2  1  1
7056.25  5  5  5  6  705  6  1  1  12  10  0  50  13  1  0  255  255  0  2  1  1
7057.0  15  15  15  16  705  7  0  1  12  10  10  30  12  1  0  255  255  0  2  1  1
7064.75  1  1  1  2  706  4  3  1  12  10  0  50  13  1  0  255  255  0  2  1  1
7072.25  3  3  3  4  707  2  1  1  12  10  0  50  13  1  0  255  255  0  2  1  1
7104.25  11  11  11  12  710  4  1  1  12  10  0  40  12  1  0  255  255  0  2  1  1
7106.75  9  9  9  10  710  6  3  1  12  10  10  40  12  1  0  255  255  0  2  1  1
7109.25  17  17  17  18  710  9  1  1  12  10  0  20  12  1  0  255  255  0  2  1  1
7111.75  7  7  7  8  711  1  3  1  12  10  10  40  12  1  0  255  255  0  2  1  1
7114.25  19  19  19  20  711  4  1  1  12  10  20  20  12  1  0  255  255  0  2  1  1
7156.25  5  5  5  6  715  6  1  1  12  10  0  50  13  1  0  255  255  0  2  1  1
7157.0  15  15  15  16  715  7  0  1  12  10  10  30  12  1  0  255  255  0  2  1  1
7164.75  1  1  1  2  716  4  3  1  12  10  0  50  13  1  0  255  255  0  2  1  1
7172.25  3  3  3  4  717  2  1  1  12  10  0  50  13  1  0  255  255  0  2  1  1
7204.25  11  11  11  12  720  4  1  1  12  10  0  40  12  1  0  255  255  0  2  1  1
7206.75  9  9  9  10  720  6  3  1  12  10  10  40  12  1  0  255  255  0  2  1  1
7209.25  17  17  17  18  720  9  1  1  12  10  0  20  12  1  0  255  255  0  2  1  1
7211.75  7  7  7  8  721  1  3  1  12  10  10  40  12  1  0  255  255  0  2  1  1
7214.25  19  19  19  20  721  4  1  1  12  10  20  20  12  1  0  255  255  0  2  1  1
7254.25  7  7  7  8  725  4  1  1  12  10  10  10  13  1  0  255  255  0  2  1  1
7254.5  11  11  11  12  725  4  2  1  12  10  30  10  13  1  0  255  255  0  2  1  1
7256.25  9  9  9  10  725  6  1  1  12  10  20  10  13  1  0  255  255  0  2  1  1
7256.25  5  5  5  6  725  6  1  1  12  10  0  50  13  1  0  255  255  0  2  1  1
7257.0  15  15  15  16  725  7  0  1  12  10  10  30  12  1  0  255  255  0  2  1  1
7264.75  1  1  1  2  726  4  3  1  12  10  0  50  13  1  0  255  255  0  2  1  1
7272.25  3  3  3  4  727  2  1  1  12  10  0  50  13  1  0  255  255  0  2  1  1
7301.25  15  15  15  16  730  1  1  1  12  10  30  10  13  1  0  255  255  0  2  1  1
7309.25  17  17  17  18  730  9  1  1  12  10  0  20  12  1  0  255  255  0  2  1  1
7314.25  19  19  19  20  731  4  1  1  12  10  20  20  12  1  0  255  255  0  2  1  1
7354.25  7  7  7  8  735  4  1  1  12  10  10  10  13  1  0  255  255  0  2  1  1
7354.5  11  11  11  12  735  4  2  1  12  10  30  10  13  1  0  255  255  0  2  1  1
7356.25  9  9  9  10  735  6  1  1  12  10  20  10  13  1  0  255  255  0  2  1  1
7356.25  5  5  5  6  735  6  1  1  12  10  0  50  13  1  0  255  255  0  2  1  1
7357.0  5  5  5  6  735  7  0  1  12  10  0  50  14  1  0  255  255  0  2  1  1
7364.75  1  1  1  2  736  4  3  1  12  10  0  50  13  1  0  255  255  0  2  1  1
7366.75  1  1  1  2  736  6  3  1  12  10  0  50  14  1  0  255  255  0  2  1  1
7367.25  17  17  17  18  736  7  1  1  12  10  30  10  13  1  0  255  255  0  2  1  1
7369.25  19  19  19  20  736  9  1  1  12  10  20  10  13  1  0  255  255  0  2  1  1
7372.25  3  3  3  4  737  2  1  1  12  10  0  50  13  1  0  255  255  0  2  1  1
7374.5  3  3  3  4  737  4  2  1  12  10  0  50  14  1  0  255  255  0  2  1  1
