timeMs  imsi  rnti  frame  subFrame  slot  symStart  symLen  rbStart  rbLen  priority  mcs  tbSize  rsvpMs  totSbCh  sbChStart  sbChLen  maxNumPerReserve  gapReTx1  gapReTx2  SEED  RUN
4657.25  9  9  465  7  1  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
4664.25  7  7  466  4  1  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
4664.5  11  11  466  4  2  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
4676.0  15  15  467  6  0  0  1  20  10  0  14  705  100  5  2  3  3  255  255  1  1
4701.25  9  9  470  1  1  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
4702.0  11  11  470  2  0  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
4702.0  7  7  470  2  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
4706.0  19  19  470  6  0  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
4712.0  17  17  471  2  0  0  1  0  10  0  14  470  100  5  0  2  3  255  255  1  1
4729.5  15  15  472  9  2  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
4736.75  5  5  473  6  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4742.25  1  1  474  2  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4744.75  3  3  474  4  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4769.5  19  19  476  9  2  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
4774.5  17  17  477  4  2  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
4801.25  9  9  480  1  1  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
4802.0  11  11  480  2  0  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
4802.0  7  7  480  2  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
4829.5  15  15  482  9  2  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
4836.75  5  5  483  6  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4842.25  1  1  484  2  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4844.75  3  3  484  4  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4869.5  19  19  486  9  2  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
4874.5  17  17  487  4  2  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
4901.25  9  9  490  1  1  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
4902.0  11  11  490  2  0  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
4902.0  7  7  490  2  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
4929.5  15  15  492  9  2  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
4936.75  5  5  493  6  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4937.0  5  5  493  7  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4942.25  1  1  494  2  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4944.75  3  3  494  4  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4946.5  1  1  494  6  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4951.5  3  3  495  1  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4969.5  19  19  496  9  2  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
4974.5  17  17  497  4  2  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
5001.25  9  9  500  1  1  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
5002.0  11  11  500  2  0  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
5002.0  7  7  500  2  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
5029.5  15  15  502  9  2  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
5037.0  5  5  503  7  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5046.5  1  1  504  6  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5051.5  3  3  505  1  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5069.5  19  19  506  9  2  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
5074.5  17  17  507  4  2  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
5101.25  9  9  510  1  1  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
5102.0  11  11  510  2  0  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
5102.0  7  7  510  2  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
5102.25  9  9  510  2  1  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
5106.75  11  11  510  6  3  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
5109.5  7  7  510  9  2  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
5129.5  15  15  512  9  2  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
5132.25  15  15  513  2  1  0  1  0  10  0  14  705  100  5  0  3  3  255  255  1  1
5137.0  5  5  513  7  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5146.5  1  1  514  6  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5151.5  3  3  515  1  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5169.5  19  19  516  9  2  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
5174.5  17  17  517  4  2  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
5176.75  19  19  517  6  3  0  1  0  10  0  14  470  100  5  0  2  3  255  255  1  1
5177.0  17  17  517  7  0  0  1  10  10  0  14  470  100  5  1  2  3  255  255  1  1
5202.25  9  9  520  2  1  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
5206.75  11  11  520  6  3  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
5209.5  7  7  520  9  2  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
5232.25  15  15  523  2  1  0  1  0  10  0  14  705  100  5  0  3  3  255  255  1  1
5237.0  5  5  523  7  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5246.5  1  1  524  6  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5251.5  3  3  525  1  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5276.75  19  19  527  6  3  0  1  0  10  0  14  470  100  5  0  2  3  255  255  1  1
5277.0  17  17  527  7  0  0  1  10  10  0  14  470  100  5  1  2  3  255  255  1  1
5302.25  9  9  530  2  1  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
5306.75  11  11  530  6  3  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
5309.5  7  7  530  9  2  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
5332.25  15  15  533  2  1  0  1  0  10  0  14  705  100  5  0  3  3  255  255  1  1
5337.0  5  5  533  7  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5339.5  5  5  533  9  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5346.5  1  1  534  6  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5351.5  3  3  535  1  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5352.0  1  1  535  2  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5356.25  3  3  535  6  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5376.75  19  19  537  6  3  0  1  0  10  0  14  470  100  5  0  2  3  255  255  1  1
5377.0  17  17  537  7  0  0  1  10  10  0  14  470  100  5  1  2  3  255  255  1  1
5402.25  9  9  540  2  1  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
5406.75  11  11  540  6  3  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
5409.5  7  7  540  9  2  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
5432.25  15  15  543  2  1  0  1  0  10  0  14  705  100  5  0  3  3  255  255  1  1
5439.5  5  5  543  9  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5452.0  1  1  545  2  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5456.25  3  3  545  6  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5476.75  19  19  547  6  3  0  1  0  10  0  14  470  100  5  0  2  3  255  255  1  1
5477.0  17  17  547  7  0  0  1  10  10  0  14  470  100  5  1  2  3  255  255  1  1
5502.25  9  9  550  2  1  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
5506.75  11  11  550  6  3  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
5509.5  7  7  550  9  2  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
5532.25  15  15  553  2  1  0  1  0  10  0  14  705  100  5  0  3  3  255  255  1  1
5539.5  5  5  553  9  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5551.5  9  9  555  1  2  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
5551.75  11  11  555  1  3  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
5552.0  1  1  555  2  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5556.25  3  3  555  6  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5557.25  7  7  555  7  1  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
5576.75  19  19  557  6  3  0  1  0  10  0  14  470  100  5  0  2  3  255  255  1  1
5577.0  17  17  557  7  0  0  1  10  10  0  14  470  100  5  1  2  3  255  255  1  1
5586.75  15  15  558  6  3  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
5639.5  5  5  563  9  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5639.75  17  17  563  9  3  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
5641.75  19  19  564  1  3  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
5651.5  9  9  565  1  2  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
5651.75  11  11  565  1  3  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
5652.0  1  1  565  2  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5656.25  3  3  565  6  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5657.25  7  7  565  7  1  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
5686.75  15  15  568  6  3  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
5739.5  5  5  573  9  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5739.75  17  17  573  9  3  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
5741.75  5  5  574  1  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5741.75  19  19  574  1  3  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
5751.5  9  9  575  1  2  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
5751.75  11  11  575  1  3  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
5752.0  1  1  575  2  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5756.25  1  1  575  6  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5756.25  3  3  575  6  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5757.25  7  7  575  7  1  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
5759.5  3  3  575  9  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5786.75  15  15  578  6  3  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
5839.75  17  17  583  9  3  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
5841.75  5  5  584  1  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5841.75  19  19  584  1  3  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
5851.5  9  9  585  1  2  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
5851.75  11  11  585  1  3  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
5856.25  1  1  585  6  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5857.25  7  7  585  7  1  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
5859.5  3  3  585  9  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5886.75  15  15  588  6  3  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
5939.75  17  17  593  9  3  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
5941.75  5  5  594  1  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5941.75  19  19  594  1  3  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
5951.5  9  9  595  1  2  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
5951.75  11  11  595  1  3  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
5956.25  1  1  595  6  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5957.25  11  11  595  7  1  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
5957.25  9  9  595  7  1  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
5957.25  7  7  595  7  1  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
5959.5  3  3  595  9  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
5961.0  7  7  596  1  0  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
5986.75  15  15  598  6  3  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
5992.0  15  15  599  2  0  0  1  10  10  0  14  705  100  5  1  3  3  255  255  1  1
6039.75  17  17  603  9  3  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
6041.75  5  5  604  1  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6041.75  19  19  604  1  3  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
6044.25  19  19  604  4  1  0  1  0  10  0  14  470  100  5  0  2  3  255  255  1  1
6044.5  17  17  604  4  2  0  1  10  10  0  14  470  100  5  1  2  3  255  255  1  1
6056.25  1  1  605  6  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6057.25  11  11  605  7  1  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
6057.25  9  9  605  7  1  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
6059.5  3  3  605  9  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6061.0  7  7  606  1  0  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
6092.0  15  15  609  2  0  0  1  10  10  0  14  705  100  5  1  3  3  255  255  1  1
6141.75  5  5  614  1  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6144.25  19  19  614  4  1  0  1  0  10  0  14  470  100  5  0  2  3  255  255  1  1
6144.5  17  17  614  4  2  0  1  10  10  0  14  470  100  5  1  2  3  255  255  1  1
6147.0  5  5  614  7  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6156.25  1  1  615  6  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6157.0  1  1  615  7  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6157.25  11  11  615  7  1  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
6157.25  9  9  615  7  1  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
6159.5  3  3  615  9  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6161.0  7  7  616  1  0  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
6162.0  3  3  616  2  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6192.0  15  15  619  2  0  0  1  10  10  0  14  705  100  5  1  3  3  255  255  1  1
6244.25  19  19  624  4  1  0  1  0  10  0  14  470  100  5  0  2  3  255  255  1  1
6244.5  17  17  624  4  2  0  1  10  10  0  14  470  100  5  1  2  3  255  255  1  1
6247.0  5  5  624  7  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6257.0  1  1  625  7  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6257.25  11  11  625  7  1  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
6257.25  9  9  625  7  1  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
6261.0  7  7  626  1  0  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
6262.0  3  3  626  2  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6292.0  15  15  629  2  0  0  1  10  10  0  14  705  100  5  1  3  3  255  255  1  1
6344.25  19  19  634  4  1  0  1  0  10  0  14  470  100  5  0  2  3  255  255  1  1
6344.5  17  17  634  4  2  0  1  10  10  0  14  470  100  5  1  2  3  255  255  1  1
6347.0  5  5  634  7  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6357.0  1  1  635  7  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6357.25  11  11  635  7  1  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
6357.25  9  9  635  7  1  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
6361.0  7  7  636  1  0  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
6362.0  3  3  636  2  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6392.0  15  15  639  2  0  0  1  10  10  0  14  705  100  5  1  3  3  255  255  1  1
6402.0  11  11  640  2  0  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
6406.0  7  7  640  6  0  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
6406.0  9  9  640  6  0  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
6444.25  19  19  644  4  1  0  1  0  10  0  14  470  100  5  0  2  3  255  255  1  1
6444.5  17  17  644  4  2  0  1  10  10  0  14  470  100  5  1  2  3  255  255  1  1
6447.0  5  5  644  7  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6449.75  15  15  644  9  3  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
6457.0  1  1  645  7  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6462.0  3  3  646  2  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6501.25  17  17  650  1  1  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
6502.0  11  11  650  2  0  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
6506.0  7  7  650  6  0  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
6506.0  9  9  650  6  0  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
6506.5  19  19  650  6  2  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
6547.0  5  5  654  7  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6549.75  15  15  654  9  3  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
6552.0  5  5  655  2  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6557.0  1  1  655  7  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6561.5  1  1  656  1  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6562.0  3  3  656  2  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6569.5  3  3  656  9  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6601.25  17  17  660  1  1  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
6602.0  11  11  660  2  0  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
6606.0  7  7  660  6  0  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
6606.0  9  9  660  6  0  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
6606.5  19  19  660  6  2  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
6649.75  15  15  664  9  3  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
6652.0  5  5  665  2  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6661.5  1  1  666  1  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6669.5  3  3  666  9  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6701.25  17  17  670  1  1  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
6702.0  11  11  670  2  0  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
6706.0  7  7  670  6  0  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
6706.0  9  9  670  6  0  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
6706.5  19  19  670  6  2  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
6749.75  15  15  674  9  3  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
6752.0  5  5  675  2  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6761.5  1  1  676  1  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6769.5  3  3  676  9  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6801.25  17  17  680  1  1  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
6802.0  11  11  680  2  0  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
6804.25  11  11  680  4  1  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
6806.0  7  7  680  6  0  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
6806.0  9  9  680  6  0  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
6806.5  19  19  680  6  2  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
6806.75  9  9  680  6  3  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
6811.75  7  7  681  1  3  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
6849.75  15  15  684  9  3  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
6852.0  5  5  685  2  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6857.0  15  15  685  7  0  0  1  10  10  0  14  705  100  5  1  3  3  255  255  1  1
6861.5  1  1  686  1  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6869.5  3  3  686  9  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6901.25  17  17  690  1  1  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
6904.25  11  11  690  4  1  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
6906.5  19  19  690  6  2  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
6906.75  9  9  690  6  3  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
6909.25  17  17  690  9  1  0  1  0  10  0  14  470  100  5  0  2  3  255  255  1  1
6911.75  7  7  691  1  3  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
6914.25  19  19  691  4  1  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
6952.0  5  5  695  2  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6956.25  5  5  695  6  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6957.0  15  15  695  7  0  0  1  10  10  0  14  705  100  5  1  3  3  255  255  1  1
6961.5  1  1  696  1  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6964.75  1  1  696  4  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6969.5  3  3  696  9  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
6972.25  3  3  697  2  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7004.25  11  11  700  4  1  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
7006.75  9  9  700  6  3  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
7009.25  17  17  700  9  1  0  1  0  10  0  14  470  100  5  0  2  3  255  255  1  1
7011.75  7  7  701  1  3  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
7014.25  19  19  701  4  1  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
7056.25  5  5  705  6  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7057.0  15  15  705  7  0  0  1  10  10  0  14  705  100  5  1  3  3  255  255  1  1
7064.75  1  1  706  4  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7072.25  3  3  707  2  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7104.25  11  11  710  4  1  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
7106.75  9  9  710  6  3  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
7109.25  17  17  710  9  1  0  1  0  10  0  14  470  100  5  0  2  3  255  255  1  1
7111.75  7  7  711  1  3  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
7114.25  19  19  711  4  1  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
7156.25  5  5  715  6  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7157.0  15  15  715  7  0  0  1  10  10  0  14  705  100  5  1  3  3  255  255  1  1
7164.75  1  1  716  4  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7172.25  3  3  717  2  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7204.25  11  11  720  4  1  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
7206.75  9  9  720  6  3  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
7209.25  17  17  720  9  1  0  1  0  10  0  14  470  100  5  0  2  3  255  255  1  1
7211.75  7  7  721  1  3  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
7214.25  19  19  721  4  1  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
7254.25  7  7  725  4  1  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
7254.5  11  11  725  4  2  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
7256.25  9  9  725  6  1  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
7256.25  5  5  725  6  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7257.0  15  15  725  7  0  0  1  10  10  0  14  705  100  5  1  3  3  255  255  1  1
7264.75  1  1  726  4  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7272.25  3  3  727  2  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7301.25  15  15  730  1  1  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
7309.25  17  17  730  9  1  0  1  0  10  0  14  470  100  5  0  2  3  255  255  1  1
7314.25  19  19  731  4  1  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
7354.25  7  7  735  4  1  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
7354.5  11  11  735  4  2  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
7356.25  9  9  735  6  1  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
7356.25  5  5  735  6  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7357.0  5  5  735  7  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7364.75  1  1  736  4  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7366.75  1  1  736  6  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
