timeMs  cellId  rnti  bwpId  frame  subFrame  slot  txRnti  srcL2Id  dstL2Id  psschRbStart  psschRbLen  psschSymStart  psschSymLen  psschMcs  ndi  rv  tbSizeBytes  avrgSinr  minSinr  psschTbler  psschCorrupt  sci2Tbler  sci2Corrupt  SEED  RUN
3814.48214  0  8  0  381  4  1  7  7  8  10  40  1  12  14  1  0  940  20220.584444926615  11330.684243216201  0  0  0  0  1  1
3816.73214  0  16  0  381  6  2  15  15  16  20  30  1  12  14  1  0  705  32829.15323718842  30901.273372158183  0  0  0  0  1  1
3824.98214  0  6  0  382  4  3  5  5  6  0  50  1  12  14  1  0  1328  28618.72844865897  15094.873897641477  0  0  0  0  1  1
3829.73214  0  2  0  382  9  2  1  1  2  0  50  1  12  14  1  0  1328  24321.993261424464  22215.401104732886  0  0  0  0  1  1
3836.23214  0  4  0  383  6  0  3  3  4  0  50  1  12  14  1  0  1328  14203.79341012823  3820.4058769937783  0  0  0  0  1  1
3841.9821399999996  0  18  0  384  1  3  17  17  18  10  20  1  12  14  1  0  470  39993.13882090825  36537.66120973739  0  0  0  0  1  1
3844.48214  0  20  0  384  4  1  19  19  20  0  20  1  12  14  1  0  470  72304.8029302471  69956.37268383885  0  0  0  0  1  1
3856.23214  0  10  0  385  6  0  9  9  10  0  10  1  12  14  1  0  235  28620.836914078955  27254.82216389833  0  0  0  0  1  1
3856.98214  0  8  0  385  6  3  7  7  8  0  10  1  12  14  1  0  235  66983.83043962192  55798.35875777744  0  0  0  0  1  1
3857.2321399999996  0  12  0  385  7  0  11  11  12  40  10  1  12  14  1  0  235  55867.3755524507  55819.11596629865  0  0  0  0  1  1
3874.98214  0  16  0  387  4  3  15  15  16  20  10  1  12  14  1  0  235  94189.90299943472  92703.82011647456  0  0  0  0  1  1
3901.23214  0  20  0  390  1  0  19  19  20  20  10  1  12  14  1  0  235  147686.0727969301  147162.92515342377  0  0  0  0  1  1
3906.73214  0  18  0  390  6  2  17  17  18  20  10  1  12  14  1  0  235  82906.13523190367  80870.95753694029  0  0  0  0  1  1
3924.98214  0  6  0  392  4  3  5  5  6  0  50  1  12  14  1  0  1328  22093.4700825415  15517.628879005042  0  0  0  0  1  1
3929.73214  0  2  0  392  9  2  1  1  2  0  50  1  12  14  1  0  1328  13265.01974385512  10303.58906031818  0  0  0  0  1  1
3936.23214  0  4  0  393  6  0  3  3  4  0  50  1  12  14  1  0  1328  17364.199660778664  13744.709013644095  0  0  0  0  1  1
3956.23214  0  10  0  395  6  0  9  9  10  0  10  1  12  14  1  0  235  154817.75360409293  122230.97730937976  0  0  0  0  1  1
3956.98214  0  8  0  395  6  3  7  7  8  0  10  1  12  14  1  0  235  116158.98822197245  105961.81880892247  0  0  0  0  1  1
3957.23214  0  12  0  395  7  0  11  11  12  40  10  1  12  14  1  0  235  161727.26651532712  121973.0920974057  0  0  0  0  1  1
3974.9821399999996  0  16  0  397  4  3  15  15  16  20  10  1  12  14  1  0  235  70340.62200720888  69272.25083477369  0  0  0  0  1  1
4001.23214  0  20  0  400  1  0  19  19  20  20  10  1  12  14  1  0  235  59554.59979833715  49714.64462127829  0  0  0  0  1  1
4006.7321400000005  0  18  0  400  6  2  17  17  18  20  10  1  12  14  1  0  235  101350.02419863295  100960.4154312674  0  0  0  0  1  1
4024.9821399999996  0  6  0  402  4  3  5  5  6  0  50  1  12  14  1  0  1328  22093.4700825415  15517.628879005042  0  0  0  0  1  1
4029.73214  0  2  0  402  9  2  1  1  2  0  50  1  12  14  1  0  1328  13265.01974385512  10303.58906031818  0  0  0  0  1  1
4036.23214  0  4  0  403  6  0  3  3  4  0  50  1  12  14  1  0  1328  17364.199660778664  13744.709013644095  0  0  0  0  1  1
4056.2321399999996  0  10  0  405  6  0  9  9  10  0  10  1  12  14  1  0  235  73846.82945281078  71335.51099303222  0  0  0  0  1  1
4056.9821399999996  0  8  0  405  6  3  7  7  8  0  10  1  12  14  1  0  235  73209.42353724377  54850.612287403776  0  0  0  0  1  1
4057.23214  0  12  0  405  7  0  11  11  12  40  10  1  12  14  1  0  235  63836.37297362186  17868.161328856822  0  0  0  0  1  1
4074.9821400000005  0  16  0  407  4  3  15  15  16  20  10  1  12  14  1  0  235  76690.93142055404  74188.26677353491  0  0  0  0  1  1
4101.232139999999  0  20  0  410  1  0  19  19  20  20  10  1  12  14  1  0  235  104855.66742875091  101653.70510429172  0  0  0  0  1  1
4106.73214  0  18  0  410  6  2  17  17  18  20  10  1  12  14  1  0  235  85101.49049454699  79578.35942803354  0  0  0  0  1  1
4124.98214  0  6  0  412  4  3  5  5  6  0  50  1  12  14  1  0  1328  18457.762970861608  8241.15166161385  0  0  0  0  1  1
4129.73214  0  2  0  412  9  2  1  1  2  0  50  1  12  14  1  0  1328  9635.316957118424  5853.116192042556  0  0  0  0  1  1
4132.482139999999  0  6  0  413  2  1  5  5  6  0  50  1  12  14  1  0  1328  18457.762970861608  8241.15166161385  0  0  0  0  1  1
4136.23214  0  4  0  413  6  0  3  3  4  0  50  1  12  14  1  0  1328  15086.07591469274  11586.346701810578  0  0  0  0  1  1
4136.98214  0  2  0  413  6  3  1  1  2  0  50  1  12  14  1  0  1328  9635.316957118424  5853.116192042556  0  0  0  0  1  1
4141.23214  0  4  0  414  1  0  3  3  4  0  50  1  12  14  1  0  1328  15086.07591469274  11586.346701810578  0  0  0  0  1  1
4156.23214  0  10  0  415  6  0  9  9  10  0  10  1  12  14  1  0  235  73846.82945281078  71335.51099303222  0  0  0  0  1  1
4156.98214  0  8  0  415  6  3  7  7  8  0  10  1  12  14  1  0  235  73209.42353724377  54850.612287403776  0  0  0  0  1  1
4157.23214  0  12  0  415  7  0  11  11  12  40  10  1  12  14  1  0  235  63836.37297362186  17868.161328856822  0  0  0  0  1  1
4174.98214  0  16  0  417  4  3  15  15  16  20  10  1  12  14  1  0  235  76690.93142055404  74188.26677353491  0  0  0  0  1  1
4201.23214  0  20  0  420  1  0  19  19  20  20  10  1  12  14  1  0  235  104855.66742875091  101653.70510429172  0  0  0  0  1  1
4206.73214  0  18  0  420  6  2  17  17  18  20  10  1  12  14  1  0  235  85101.49049454699  79578.35942803354  0  0  0  0  1  1
4232.48214  0  6  0  423  2  1  5  5  6  0  50  1  12  14  1  0  1328  3677.3543346733095  776.7934506267036  0  0  0  0  1  1
4236.98214  0  2  0  423  6  3  1  1  2  0  50  1  12  14  1  0  1328  21619.28361517686  15140.409408249536  0  0  0  0  1  1
4241.23214  0  4  0  424  1  0  3  3  4  0  50  1  12  14  1  0  1328  14573.919965334608  10893.95822133624  0  0  0  0  1  1
4256.23214  0  10  0  425  6  0  9  9  10  0  10  1  12  14  1  0  235  97382.474971308  91366.41561049642  0  0  0  0  1  1
4256.98214  0  8  0  425  6  3  7  7  8  0  10  1  12  14  1  0  235  128398.65744088983  117297.99924617291  0  0  0  0  1  1
4257.23214  0  12  0  425  7  0  11  11  12  40  10  1  12  14  1  0  235  114355.66771109155  113538.96930971973  0  0  0  0  1  1
4257.482139999999  0  10  0  425  7  1  9  9  10  10  40  1  12  14  1  0  940  15420.67113318531  12008.505471086473  0  0  0  0  1  1
4264.48214  0  8  0  426  4  1  7  7  8  0  40  1  12  14  1  0  940  35220.08932275392  29324.499811543228  0  0  0  0  1  1
4264.732139999999  0  12  0  426  4  2  11  11  12  10  40  1  12  14  1  0  940  25705.120940123157  19110.31012128047  0  0  0  0  1  1
4274.98214  0  16  0  427  4  3  15  15  16  20  10  1  12  14  1  0  235  82494.23325693309  74123.66564140179  0  0  0  0  1  1
4276.23214  0  16  0  427  6  0  15  15  16  20  30  1  12  14  1  0  705  31415.876696184867  24707.888547133934  0  0  0  0  1  1
4301.23214  0  20  0  430  1  0  19  19  20  20  10  1  12  14  1  0  235  50835.9169435003  48411.310027694904  0  0  0  0  1  1
4306.23214  0  20  0  430  6  0  19  19  20  20  20  1  12  14  1  0  470  32465.969567855347  24205.655013847452  0  0  0  0  1  1
4306.73214  0  18  0  430  6  2  17  17  18  20  10  1  12  14  1  0  235  66133.42905593493  47963.34243685473  0  0  0  0  1  1
4312.23214  0  18  0  431  2  0  17  17  18  0  20  1  12  14  1  0  470  67269.21038949337  44620.68201984772  0  0  0  0  1  1
4332.48214  0  6  0  433  2  1  5  5  6  0  50  1  12  14  1  0  1328  15287.834084360138  13998.69736915947  0  0  0  0  1  1
4336.98214  0  2  0  433  6  3  1  1  2  0  50  1  12  14  1  0  1328  17836.71414184426  14413.3718369265  0  0  0  0  1  1
4341.23214  0  4  0  434  1  0  3  3  4  0  50  1  12  14  1  0  1328  26390.285589463565  7690.74475998948  0  0  0  0  1  1
4357.48214  0  10  0  435  7  1  9  9  10  10  40  1  12  14  1  0  940  23618.282326424476  21438.693984481215  0  0  0  0  1  1
4364.48214  0  8  0  436  4  1  7  7  8  0  40  1  12  14  1  0  940  6768.237301453215  3229.640918723902  0  0  0  0  1  1
4364.73214  0  12  0  436  4  2  11  11  12  10  40  1  12  14  1  0  940  47334.971826832814  27352.390095544873  0  0  0  0  1  1
4376.23214  0  16  0  437  6  0  15  15  16  20  30  1  12  14  1  0  705  27195.496668608863  19797.070720106025  0  0  0  0  1  1
4406.23214  0  20  0  440  6  0  19  19  20  20  20  1  12  14  1  0  470  75321.41755418174  66000.9968798794  0  0  0  0  1  1
4412.23214  0  18  0  441  2  0  17  17  18  0  20  1  12  14  1  0  470  27431.663794385076  21062.274741302608  0  0  0  0  1  1
4432.48214  0  6  0  443  2  1  5  5  6  0  50  1  12  14  1  0  1328  15287.834084360138  13998.69736915947  0  0  0  0  1  1
4436.982139999999  0  2  0  443  6  3  1  1  2  0  50  1  12  14  1  0  1328  17836.71414184426  14413.3718369265  0  0  0  0  1  1
4441.23214  0  4  0  444  1  0  3  3  4  0  50  1  12  14  1  0  1328  26390.285589463565  7690.74475998948  0  0  0  0  1  1
4457.48214  0  10  0  445  7  1  9  9  10  10  40  1  12  14  1  0  940  26021.018393215516  23494.07952967906  0  0  0  0  1  1
4464.48214  0  8  0  446  4  1  7  7  8  0  40  1  12  14  1  0  940  33746.231210661805  30772.885483254442  0  0  0  0  1  1
4464.73214  0  12  0  446  4  2  11  11  12  10  40  1  12  14  1  0  940  13820.96104184122  11844.043802244076  0  0  0  0  1  1
4476.232139999999  0  16  0  447  6  0  15  15  16  20  30  1  12  14  1  0  705  21297.340660491223  20079.340566138824  0  0  0  0  1  1
4506.23214  0  20  0  450  6  0  19  19  20  20  20  1  12  14  1  0  470  26116.09027716009  15240.743268521874  0  0  0  0  1  1
4512.23214  0  18  0  451  2  0  17  17  18  0  20  1  12  14  1  0  470  40093.10210520538  36532.97388003824  0  0  0  0  1  1
4532.48214  0  6  0  453  2  1  5  5  6  0  50  1  12  14  1  0  1328  15901.810468653284  8880.91545260072  0  0  0  0  1  1
4536.98214  0  2  0  453  6  3  1  1  2  0  50  1  12  14  1  0  1328  53.166501983652616  43.404327932125014  0  0  0  0  1  1
4536.98214  0  6  0  453  6  3  5  5  6  0  50  1  12  14  1  0  1328  103.77477479851268  61.01347597220121  0  0  0  0  1  1
4541.23214  0  4  0  454  1  0  3  3  4  0  50  1  12  14  1  0  1328  24692.858648600686  16487.33552236855  0  0  0  0  1  1
4542.48214  0  2  0  454  2  1  1  1  2  0  50  1  12  14  1  0  1328  17229.917666811292  15478.325408977584  0  0  0  0  1  1
4544.98214  0  4  0  454  4  3  3  3  4  0  50  1  12  14  1  0  1328  24692.858648600686  16487.33552236855  0  0  0  0  1  1
4557.48214  0  10  0  455  7  1  9  9  10  10  40  1  12  14  1  0  940  26021.018393215516  23494.07952967906  0  0  0  0  1  1
4564.48214  0  8  0  456  4  1  7  7  8  0  40  1  12  14  1  0  940  33746.231210661805  30772.885483254442  0  0  0  0  1  1
4564.73214  0  12  0  456  4  2  11  11  12  10  40  1  12  14  1  0  940  13820.96104184122  11844.043802244076  0  0  0  0  1  1
4576.23214  0  16  0  457  6  0  15  15  16  20  30  1  12  14  1  0  705  21297.340660491223  20079.340566138824  0  0  0  0  1  1
4606.23214  0  20  0  460  6  0  19  19  20  20  20  1  12  14  1  0  470  26116.09027716009  15240.743268521874  0  0  0  0  1  1
4612.23214  0  18  0  461  2  0  17  17  18  0  20  1  12  14  1  0  470  40093.10210520538  36532.97388003824  0  0  0  0  1  1
4636.98214  0  6  0  463  6  3  5  5  6  0  50  1  12  14  1  0  1328  22061.18207721232  18887.98927049526  0  0  0  0  1  1
4642.48214  0  2  0  464  2  1  1  1  2  0  50  1  12  14  1  0  1328  11138.22367081022  2856.394421666558  0  0  0  0  1  1
4644.98214  0  4  0  464  4  3  3  3  4  0  50  1  12  14  1  0  1328  10506.184235533608  9093.572301005604  0  0  0  0  1  1
4657.48214  0  10  0  465  7  1  9  9  10  10  40  1  12  14  1  0  940  22662.549978927276  15901.255967787201  0  0  0  0  1  1
4664.482139999999  0  8  0  466  4  1  7  7  8  0  40  1  12  14  1  0  940  28819.037180725434  20651.69643262275  0  0  0  0  1  1
4664.73214  0  12  0  466  4  2  11  11  12  10  40  1  12  14  1  0  940  27704.82988432359  25571.69673818038  0  0  0  0  1  1
4676.23214  0  16  0  467  6  0  15  15  16  20  30  1  12  14  1  0  705  26579.716182673485  18227.0455981299  0  0  0  0  1  1
4701.48214  0  10  0  470  1  1  9  9  10  10  10  1  12  14  1  0  235  95200.63897358076  84661.38577215518  0  0  0  0  1  1
4702.232139999999  0  8  0  470  2  0  7  7  8  0  10  1  12  14  1  0  235  126292.65091993308  95025.0260136588  0  0  0  0  1  1
4702.232139999999  0  12  0  470  2  0  11  11  12  20  10  1  12  14  1  0  235  103773.06451367468  102334.99283035906  0  0  0  0  1  1
4706.23214  0  20  0  470  6  0  19  19  20  20  20  1  12  14  1  0  470  65530.15161537145  59489.02173067691  0  0  0  0  1  1
4712.23214  0  18  0  471  2  0  17  17  18  0  20  1  12  14  1  0  470  54427.84444640401  53647.617877286  0  0  0  0  1  1
4729.73214  0  16  0  472  9  2  15  15  16  30  10  1  12  14  1  0  235  71632.13442516922  63899.4935902228  0  0  0  0  1  1
4736.98214  0  6  0  473  6  3  5  5  6  0  50  1  12  14  1  0  1328  15909.939764898601  13178.049318669802  0  0  0  0  1  1
4742.48214  0  2  0  474  2  1  1  1  2  0  50  1  12  14  1  0  1328  18435.958290314247  12083.165969103991  0  0  0  0  1  1
4744.98214  0  4  0  474  4  3  3  3  4  0  50  1  12  14  1  0  1328  19888.124729327108  13425.240144165766  0  0  0  0  1  1
4769.73214  0  20  0  476  9  2  19  19  20  10  10  1  12  14  1  0  235  167280.02805896607  152609.61309766912  0  0  0  0  1  1
4774.73214  0  18  0  477  4  2  17  17  18  0  10  1  12  14  1  0  235  107699.95506794662  107295.23575457203  0  0  0  0  1  1
4801.48214  0  10  0  480  1  1  9  9  10  10  10  1  12  14  1  0  235  119113.5406992367  111607.43155506974  0  0  0  0  1  1
4802.23214  0  8  0  480  2  0  7  7  8  0  10  1  12  14  1  0  235  117400.70447901587  106003.4892086803  0  0  0  0  1  1
4802.23214  0  12  0  480  2  0  11  11  12  20  10  1  12  14  1  0  235  112619.47723493949  109695.33088941097  0  0  0  0  1  1
4829.73214  0  16  0  482  9  2  15  15  16  30  10  1  12  14  1  0  235  91940.68055988349  88148.48797246681  0  0  0  0  1  1
4836.98214  0  6  0  483  6  3  5  5  6  0  50  1  12  14  1  0  1328  15909.939764898601  13178.049318669802  0  0  0  0  1  1
4842.48214  0  2  0  484  2  1  1  1  2  0  50  1  12  14  1  0  1328  18435.958290314247  12083.165969103991  0  0  0  0  1  1
4844.98214  0  4  0  484  4  3  3  3  4  0  50  1  12  14  1  0  1328  19888.124729327108  13425.240144165766  0  0  0  0  1  1
4869.73214  0  20  0  486  9  2  19  19  20  10  10  1  12  14  1  0  235  46212.13163861446  43954.07968319458  0  0  0  0  1  1
4874.73214  0  18  0  487  4  2  17  17  18  0  10  1  12  14  1  0  235  76500.15056478872  68723.12949852523  0  0  0  0  1  1
4901.48214  0  10  0  490  1  1  9  9  10  10  10  1  12  14  1  0  235  77316.54842430195  73118.49154681548  0  0  0  0  1  1
4902.23214  0  8  0  490  2  0  7  7  8  0  10  1  12  14  1  0  235  77068.42417640325  52258.990894864255  0  0  0  0  1  1
4902.23214  0  12  0  490  2  0  11  11  12  20  10  1  12  14  1  0  235  131235.13349567927  116942.5368460881  0  0  0  0  1  1
4929.732139999999  0  16  0  492  9  2  15  15  16  30  10  1  12  14  1  0  235  96828.871015776  96472.02425893291  0  0  0  0  1  1
4936.982139999999  0  6  0  493  6  3  5  5  6  0  50  1  12  14  1  0  1328  20497.771424865212  15280.669885737072  0  0  0  0  1  1
4937.23214  0  6  0  493  7  0  5  5  6  0  50  1  12  14  1  0  1328  20497.771424865212  15280.669885737072  0  0  0  0  1  1
4942.48214  0  2  0  494  2  1  1  1  2  0  50  1  12  14  1  0  1328  16601.14777491825  10890.61892263573  0  0  0  0  1  1
4944.982139999999  0  4  0  494  4  3  3  3  4  0  50  1  12  14  1  0  1328  18974.35291923226  7084.09326774198  0  0  0  0  1  1
4946.73214  0  2  0  494  6  2  1  1  2  0  50  1  12  14  1  0  1328  16601.14777491825  10890.61892263573  0  0  0  0  1  1
4951.73214  0  4  0  495  1  2  3  3  4  0  50  1  12  14  1  0  1328  18974.35291923226  7084.09326774198  0  0  0  0  1  1
4969.73214  0  20  0  496  9  2  19  19  20  10  10  1  12  14  1  0  235  100426.46286113953  92366.9825990559  0  0  0  0  1  1
4974.73214  0  18  0  497  4  2  17  17  18  0  10  1  12  14  1  0  235  47296.797162495066  45351.8756824629  0  0  0  0  1  1
5001.48214  0  10  0  500  1  1  9  9  10  10  10  1  12  14  1  0  235  77316.54842430195  73118.49154681548  0  0  0  0  1  1
5002.23214  0  8  0  500  2  0  7  7  8  0  10  1  12  14  1  0  235  77068.42417640325  52258.990894864255  0  0  0  0  1  1
5002.23214  0  12  0  500  2  0  11  11  12  20  10  1  12  14  1  0  235  131235.13349567927  116942.5368460881  0  0  0  0  1  1
5029.73214  0  16  0  502  9  2  15  15  16  30  10  1  12  14  1  0  235  96828.871015776  96472.02425893291  0  0  0  0  1  1
5037.23214  0  6  0  503  7  0  5  5  6  0  50  1  12  14  1  0  1328  14340.50740057521  9802.081872706947  0  0  0  0  1  1
5046.732139999999  0  2  0  504  6  2  1  1  2  0  50  1  12  14  1  0  1328  15116.682705474293  2121.6393662232103  0  0  0  0  1  1
5051.73214  0  4  0  505  1  2  3  3  4  0  50  1  12  14  1  0  1328  16502.05096718222  10726.713338368556  0  0  0  0  1  1
5069.73214  0  20  0  506  9  2  19  19  20  10  10  1  12  14  1  0  235  100426.46286113953  92366.9825990559  0  0  0  0  1  1
5074.73214  0  18  0  507  4  2  17  17  18  0  10  1  12  14  1  0  235  47296.797162495066  45351.8756824629  0  0  0  0  1  1
5101.48214  0  10  0  510  1  1  9  9  10  10  10  1  12  14  1  0  235  94214.65207558176  91581.40955915996  0  0  0  0  1  1
5102.23214  0  8  0  510  2  0  7  7  8  0  10  1  12  14  1  0  235  87510.83140780119  86451.06251642646  0  0  0  0  1  1
5102.23214  0  12  0  510  2  0  11  11  12  20  10  1  12  14  1  0  235  94029.45496076319  92444.00854211464  0  0  0  0  1  1
5102.48214  0  10  0  510  2  1  9  9  10  10  40  1  12  14  1  0  940  17947.986314749396  8605.188547634987  0  0  0  0  1  1
5106.98214  0  12  0  510  6  3  11  11  12  10  40  1  12  14  1  0  940  23536.535554915343  21740.311754486742  0  0  0  0  1  1
5109.73214  0  8  0  510  9  2  7  7  8  0  40  1  12  14  1  0  940  22539.144902322136  20129.241227185885  0  0  0  0  1  1
5129.73214  0  16  0  512  9  2  15  15  16  30  10  1  12  14  1  0  235  77827.58281611271  76127.44022160576  0  0  0  0  1  1
5132.482139999999  0  16  0  513  2  1  15  15  16  0  30  1  12  14  1  0  705  29917.823561758003  26754.554045951143  0  0  0  0  1  1
5137.23214  0  6  0  513  7  0  5  5  6  0  50  1  12  14  1  0  1328  11539.21125382204  10159.89002562119  0  0  0  0  1  1
5146.73214  0  2  0  514  6  2  1  1  2  0  50  1  12  14  1  0  1328  29593.601814436744  22852.52202056844  0  0  0  0  1  1
5151.73214  0  4  0  515  1  2  3  3  4  0  50  1  12  14  1  0  1328  31220.785920520295  11067.877647605035  0  0  0  0  1  1
5169.73214  0  20  0  516  9  2  19  19  20  10  10  1  12  14  1  0  235  41728.68379267432  35751.00900209595  0  0  0  0  1  1
5174.73214  0  18  0  517  4  2  17  17  18  0  10  1  12  14  1  0  235  187241.07276383985  177816.7890950452  0  0  0  0  1  1
5176.98214  0  20  0  517  6  3  19  19  20  0  20  1  12  14  1  0  470  30355.23119829237  17875.50450104797  0  0  0  0  1  1
5177.23214  0  18  0  517  7  0  17  17  18  10  20  1  12  14  1  0  470  70026.34857753346  52000.339402984064  0  0  0  0  1  1
5202.48214  0  10  0  520  2  1  9  9  10  10  40  1  12  14  1  0  940  24663.45009002195  24663.433239548358  0  0  0  0  1  1
5206.98214  0  12  0  520  6  3  11  11  12  10  40  1  12  14  1  0  940  34534.590570301225  26061.7288725027  0  0  0  0  1  1
5209.73214  0  8  0  520  9  2  7  7  8  0  40  1  12  14  1  0  940  14297.79219243321  13076.147139678227  0  0  0  0  1  1
5232.48214  0  16  0  523  2  1  15  15  16  0  30  1  12  14  1  0  705  32228.803542768357  30840.213521532314  0  0  0  0  1  1
5237.23214  0  6  0  523  7  0  5  5  6  0  50  1  12  14  1  0  1328  11539.21125382204  10159.89002562119  0  0  0  0  1  1
5246.73214  0  2  0  524  6  2  1  1  2  0  50  1  12  14  1  0  1328  29593.601814436744  22852.52202056844  0  0  0  0  1  1
5251.73214  0  4  0  525  1  2  3  3  4  0  50  1  12  14  1  0  1328  31220.785920520295  11067.877647605035  0  0  0  0  1  1
5276.98214  0  20  0  527  6  3  19  19  20  0  20  1  12  14  1  0  470  56108.02764534417  51356.820284786794  0  0  0  0  1  1
5277.23214  0  18  0  527  7  0  17  17  18  10  20  1  12  14  1  0  470  64733.78472571537  59634.73782665908  0  0  0  0  1  1
5302.48214  0  10  0  530  2  1  9  9  10  10  40  1  12  14  1  0  940  27006.64139461012  19140.175357313023  0  0  0  0  1  1
5306.98214  0  12  0  530  6  3  11  11  12  10  40  1  12  14  1  0  940  8560.922879710499  5324.172275795793  0  0  0  0  1  1
5309.73214  0  8  0  530  9  2  7  7  8  0  40  1  12  14  1  0  940  18993.437075123074  18993.382163543993  0  0  0  0  1  1
5332.48214  0  16  0  533  2  1  15  15  16  0  30  1  12  14  1  0  705  50519.269117092226  47778.21038269415  0  0  0  0  1  1
5337.23214  0  6  0  533  7  0  5  5  6  0  50  1  12  14  1  0  1328  9222.530409347248  5486.945777659767  0  0  0  0  1  1
5339.73214  0  6  0  533  9  2  5  5  6  0  50  1  12  14  1  0  1328  9222.530409347248  5486.945777659767  0  0  0  0  1  1
5346.73214  0  2  0  534  6  2  1  1  2  0  50  1  12  14  1  0  1328  19842.14494500386  15839.477814672075  0  0  0  0  1  1
5351.73214  0  4  0  535  1  2  3  3  4  0  50  1  12  14  1  0  1328  7805.094950287354  1973.4037984158483  0  0  0  0  1  1
5352.23214  0  2  0  535  2  0  1  1  2  0  50  1  12  14  1  0  1328  19842.14494500386  15839.477814672075  0  0  0  0  1  1
5356.48214  0  4  0  535  6  1  3  3  4  0  50  1  12  14  1  0  1328  7805.094950287354  1973.4037984158483  0  0  0  0  1  1
5376.98214  0  20  0  537  6  3  19  19  20  0  20  1  12  14  1  0  470  45601.15721081458  42395.29331581117  0  0  0  0  1  1
5377.23214  0  18  0  537  7  0  17  17  18  10  20  1  12  14  1  0  470  42430.052831627436  36945.97304721311  0  0  0  0  1  1
5402.48214  0  10  0  540  2  1  9  9  10  10  40  1  12  14  1  0  940  27006.64139461012  19140.175357313023  0  0  0  0  1  1
5406.98214  0  12  0  540  6  3  11  11  12  10  40  1  12  14  1  0  940  8560.922879710499  5324.172275795793  0  0  0  0  1  1
5409.73214  0  8  0  540  9  2  7  7  8  0  40  1  12  14  1  0  940  18993.437075123074  18993.382163543993  0  0  0  0  1  1
5432.48214  0  16  0  543  2  1  15  15  16  0  30  1  12  14  1  0  705  50519.269117092226  47778.21038269415  0  0  0  0  1  1
5439.73214  0  6  0  543  9  2  5  5  6  0  50  1  12  14  1  0  1328  14742.308059537332  14564.362691239847  0  0  0  0  1  1
5452.232139999999  0  2  0  545  2  0  1  1  2  0  50  1  12  14  1  0  1328  18966.987261540162  13757.994949316217  0  0  0  0  1  1
5456.48214  0  4  0  545  6  1  3  3  4  0  50  1  12  14  1  0  1328  19161.397853027192  16821.68770629901  0  0  0  0  1  1
5476.982139999999  0  20  0  547  6  3  19  19  20  0  20  1  12  14  1  0  470  45601.15721081458  42395.29331581117  0  0  0  0  1  1
5477.23214  0  18  0  547  7  0  17  17  18  10  20  1  12  14  1  0  470  42430.052831627436  36945.97304721311  0  0  0  0  1  1
5502.48214  0  10  0  550  2  1  9  9  10  10  40  1  12  14  1  0  940  17968.42905732016  16748.468792556047  0  0  0  0  1  1
5506.98214  0  12  0  550  6  3  11  11  12  10  40  1  12  14  1  0  940  4117.1984967855105  3679.586439108137  0  0  0  0  1  1
5509.73214  0  8  0  550  9  2  7  7  8  0  40  1  12  14  1  0  940  11477.452073757782  3711.2328484945338  0  0  0  0  1  1
5532.48214  0  16  0  553  2  1  15  15  16  0  30  1  12  14  1  0  705  35116.44143438453  31644.74348670702  0  0  0  0  1  1
5539.73214  0  6  0  553  9  2  5  5  6  0  50  1  12  14  1  0  1328  16386.528707085574  12499.529990549514  0  0  0  0  1  1
5551.73214  0  10  0  555  1  2  9  9  10  0  10  1  12  14  1  0  235  65716.65690716222  64691.80715846287  0  0  0  0  1  1
5551.98214  0  12  0  555  1  3  11  11  12  40  10  1  12  14  1  0  235  17585.88396855683  17464.406883832413  0  0  0  0  1  1
5552.23214  0  2  0  555  2  0  1  1  2  0  50  1  12  14  1  0  1328  11991.644386716063  5972.012141237176  0  0  0  0  1  1
5556.48214  0  4  0  555  6  1  3  3  4  0  50  1  12  14  1  0  1328  11646.62538831727  3316.9698041603065  0  0  0  0  1  1
5557.48214  0  8  0  555  7  1  7  7  8  0  10  1  12  14  1  0  235  16179.278236725528  14844.931393978135  0  0  0  0  1  1
5576.98214  0  20  0  557  6  3  19  19  20  0  20  1  12  14  1  0  470  55362.017422686025  48919.028806977934  0  0  0  0  1  1
5577.232139999999  0  18  0  557  7  0  17  17  18  10  20  1  12  14  1  0  470  35617.098670104126  22394.36065391564  0  0  0  0  1  1
5586.98214  0  16  0  558  6  3  15  15  16  40  10  1  12  14  1  0  235  77548.9124400792  73091.8906840238  0  0  0  0  1  1
5639.732139999999  0  6  0  563  9  2  5  5  6  0  50  1  12  14  1  0  1328  16386.528707085574  12499.529990549514  0  0  0  0  1  1
5639.98214  0  18  0  563  9  3  17  17  18  20  10  1  12  14  1  0  235  86228.60252294404  72354.96998338184  0  0  0  0  1  1
5641.98214  0  20  0  564  1  3  19  19  20  10  10  1  12  14  1  0  235  105098.33187229357  97838.0576139559  0  0  0  0  1  1
5651.73214  0  10  0  565  1  2  9  9  10  0  10  1  12  14  1  0  235  82703.14820230784  67344.56068712189  0  0  0  0  1  1
5651.98214  0  12  0  565  1  3  11  11  12  40  10  1  12  14  1  0  235  65894.41078488459  56854.38904139238  0  0  0  0  1  1
5652.23214  0  2  0  565  2  0  1  1  2  0  50  1  12  14  1  0  1328  11991.644386716063  5972.012141237176  0  0  0  0  1  1
5656.482139999999  0  4  0  565  6  1  3  3  4  0  50  1  12  14  1  0  1328  11646.62538831727  3316.9698041603065  0  0  0  0  1  1
